"","id","dtname","var","val","norm","rho.which","rho","count"
"1235","YBR230C","prt","T3-T1",0.263848239793427,0.150877709930934,2,0.624242424242424,73
"1236","YHL021C","prt","T3-T1",1.10579359354577,0.953750859090976,2,0.624242424242424,73
"1237","YBR230C","prt","T4-T1",0.596068220233175,1.47631345766247,2,0.624242424242424,73
"1238","YHL021C","prt","T4-T1",0.754388481329229,0.135522344022298,2,0.624242424242424,73
"1239","YBR230C","prt","T5-T1",-0.0154189038613252,-0.963295660607862,2,0.624242424242424,73
"1240","YHL021C","prt","T5-T1",0.643247488128042,-0.123263674361598,2,0.624242424242424,73
"1241","YHL021C","trc","T1-T1",0,-1.04880179538063,1,0.696969696969697,74
"1242","YBR230C","trc","T1-T1",0,-1.61183171722352,1,0.696969696969697,74
"1243","YHL021C","trc","T2-T1",4.188990611417,1.65231961877278,1,0.696969696969697,74
"1244","YBR230C","trc","T2-T1",3.07778324235635,1.10520088305859,1,0.696969696969697,74
"1245","YHL021C","trc","T3-T1",1.44204136516529,-0.118952776161801,1,0.696969696969697,74
"1246","YBR230C","trc","T3-T1",1.99493483350165,0.149274426792186,1,0.696969696969697,74
"1247","YHL021C","trc","T4-T1",1.03615840448467,-0.380671948734394,1,0.696969696969697,74
"1248","YBR230C","trc","T4-T1",1.78214789553044,-0.0385715005705783,1,0.696969696969697,74
"1249","YHL021C","trc","T5-T1",1.46539642355795,-0.103893098495951,1,0.696969696969697,74
"1250","YBR230C","trc","T5-T1",2.27433742546062,0.395927907943326,1,0.696969696969697,74
"1251","YBR230C","prt","T1-T1",0,-0.481503315864202,1,0.696969696969697,74
"1252","YHL021C","prt","T1-T1",0,-1.2448841376068,1,0.696969696969697,74
"1253","YBR230C","prt","T2-T1",0.252990766295915,0.842445074601267,1,0.696969696969697,74
"1254","YHL021C","prt","T2-T1",0.48618241494748,1.07725301944605,1,0.696969696969697,74
"1255","YBR230C","prt","T3-T1",0.0323173701909827,-0.312380423061141,1,0.696969696969697,74
"1256","YHL021C","prt","T3-T1",0.0950025431317087,-0.79112660002805,1,0.696969696969697,74
"1257","YBR230C","prt","T4-T1",-0.145086333121599,-1.24076745829618,1,0.696969696969697,74
"1258","YHL021C","prt","T4-T1",0.294090307134472,0.159769771563929,1,0.696969696969697,74
"1259","YBR230C","prt","T5-T1",0.31982593615301,1.19220612262026,1,0.696969696969697,74
"1260","YHL021C","prt","T5-T1",0.427922469065799,0.798987946624867,1,0.696969696969697,74
"1261","YHL021C","trc","T1-T1",0,-1.20717763087716,2,0.587878787878788,75
"1262","YBR230C","trc","T1-T1",0,-1.42621853501148,2,0.587878787878788,75
"1263","YHL021C","trc","T2-T1",4.23472476668227,1.56290164052603,2,0.587878787878788,75
"1264","YBR230C","trc","T2-T1",3.4511727266423,1.38385607471546,2,0.587878787878788,75
"1265","YHL021C","trc","T3-T1",1.72625158898626,-0.0779770317024399,2,0.587878787878788,75
"1266","YBR230C","trc","T3-T1",1.80659804937727,0.0447815309505794,2,0.587878787878788,75
"1267","YHL021C","trc","T4-T1",1.37870464090369,-0.305319456479963,2,0.587878787878788,75
"1268","YBR230C","trc","T4-T1",1.55820414749952,-0.157470124403906,2,0.587878787878788,75
"1269","YHL021C","trc","T5-T1",1.88760911031129,0.0275724785335326,2,0.587878787878788,75
"1270","YBR230C","trc","T5-T1",1.9420247630829,0.155051053749343,2,0.587878787878788,75
"1271","YBR230C","prt","T1-T1",0,-0.580110936352923,2,0.587878787878788,75
"1272","YHL021C","prt","T1-T1",0,-1.57944565483411,2,0.587878787878788,75
"1273","YBR230C","prt","T2-T1",0.207377464828875,0.154989781053909,2,0.587878787878788,75
"1274","YHL021C","prt","T2-T1",0.971330940798446,1.20007681953017,2,0.587878787878788,75
"1275","YBR230C","prt","T3-T1",-0.231963692832585,-1.40236362014515,2,0.587878787878788,75
"1276","YHL021C","prt","T3-T1",0.625731848381303,0.211124028935726,2,0.587878787878788,75
"1277","YBR230C","prt","T4-T1",0.410546136078532,0.875171388604452,2,0.587878787878788,75
"1278","YHL021C","prt","T4-T1",0.601180835823769,0.140869815561269,2,0.587878787878788,75
"1279","YBR230C","prt","T5-T1",0.432308476458631,0.952313386839716,2,0.587878787878788,75
"1280","YHL021C","prt","T5-T1",0.561518974507257,0.0273749908069538,2,0.587878787878788,75
"1281","YHL021C","trc","T1-T1",0,-1.18976132967511,3,0.490909090909091,76
"1282","YBR230C","trc","T1-T1",0,-1.57473211079229,3,0.490909090909091,76
"1283","YHL021C","trc","T2-T1",4.29080487196905,1.5800911896814,3,0.490909090909091,76
"1284","YBR230C","trc","T2-T1",3.65758610862552,1.15262673332123,3,0.490909090909091,76
"1285","YHL021C","trc","T3-T1",1.78898050097067,-0.0349168901004627,3,0.490909090909091,76
"1286","YBR230C","trc","T3-T1",2.62624538590953,0.383585032632212,3,0.490909090909091,76
"1287","YHL021C","trc","T4-T1",1.4002168425458,-0.285876332641653,3,0.490909090909091,76
"1288","YBR230C","trc","T4-T1",1.9392190718995,-0.128711120624483,3,0.490909090909091,76
"1289","YHL021C","trc","T5-T1",1.73535072149386,-0.0695366372641704,3,0.490909090909091,76
"1290","YBR230C","trc","T5-T1",2.33609955360133,0.167231465463339,3,0.490909090909091,76
"1291","YBR230C","prt","T1-T1",0,0.554639418041456,3,0.490909090909091,76
"1292","YHL021C","prt","T1-T1",0,-1.60579714205215,3,0.490909090909091,76
"1293","YBR230C","prt","T2-T1",0.063946966777031,0.882752067074241,3,0.490909090909091,76
"1294","YHL021C","prt","T2-T1",0.667382502097346,0.947306410660825,3,0.490909090909091,76
"1295","YBR230C","prt","T3-T1",-0.181345480291485,-0.375846403686905,3,0.490909090909091,76
"1296","YHL021C","prt","T3-T1",0.546355393251278,0.484311440612292,3,0.490909090909091,76
"1297","YBR230C","prt","T4-T1",-0.416336389120432,-1.58158755890589,3,0.490909090909091,76
"1298","YHL021C","prt","T4-T1",0.539327753303549,0.457426869228793,3,0.490909090909091,76
"1299","YBR230C","prt","T5-T1",-0.00674271295354684,0.520042477477098,3,0.490909090909091,76
"1300","YHL021C","prt","T5-T1",0.345715094856531,-0.283247578449762,3,0.490909090909091,76
"1301","YHL021C","trc","T1-T1",0,-1.0143726383527,1,0.721212121212121,77
"1302","YBR230C","trc","T1-T1",0,-1.57338028102753,1,0.721212121212121,77
"1303","YHL021C","trc","T2-T1",4.71690373082268,1.63111220014489,1,0.721212121212121,77
"1304","YBR230C","trc","T2-T1",3.4762782994412,1.21365229283216,1,0.721212121212121,77
"1305","YHL021C","trc","T3-T1",1.92096801743348,0.0630060946817109,1,0.721212121212121,77
"1306","YBR230C","trc","T3-T1",2.13201014149659,0.135913739852603,1,0.721212121212121,77
"1307","YHL021C","trc","T4-T1",0.856152728412883,-0.5341976778899,1,0.721212121212121,77
"1308","YBR230C","trc","T4-T1",2.0231621247088,0.0486471454500881,1,0.721212121212121,77
"1309","YHL021C","trc","T5-T1",1.54911576866991,-0.145547978583993,1,0.721212121212121,77
"1310","YBR230C","trc","T5-T1",2.18097103825687,0.175167102892678,1,0.721212121212121,77
"1311","YBR230C","prt","T1-T1",0,-0.710128772173458,1,0.721212121212121,77
"1312","YHL021C","prt","T1-T1",0,-1.00091161293342,1,0.721212121212121,77
"1313","YBR230C","prt","T2-T1",0.16908417596035,0.127826312926088,1,0.721212121212121,77
"1314","YHL021C","prt","T2-T1",0.724766741554681,1.45939071098241,1,0.721212121212121,77
"1315","YBR230C","prt","T3-T1",0.0158076534992501,-0.631788480670991,1,0.721212121212121,77
"1316","YHL021C","prt","T3-T1",0.192018359089609,-0.349083668829246,1,0.721212121212121,77
"1317","YBR230C","prt","T4-T1",0.0473716588567482,-0.475362140682635,1,0.721212121212121,77
"1318","YHL021C","prt","T4-T1",0.457990516406584,0.553788771675108,1,0.721212121212121,77
"1319","YBR230C","prt","T5-T1",0.484192204857353,1.689453080601,1,0.721212121212121,77
"1320","YHL021C","prt","T5-T1",0.0994892349519475,-0.663184200894857,1,0.721212121212121,77
"1321","YHL021C","trc","T1-T1",0,-1.13757448963273,3,0.539393939393939,78
"1322","YBR230C","trc","T1-T1",0,-1.45401732437749,3,0.539393939393939,78
"1323","YHL021C","trc","T2-T1",4.65870833529347,1.57448356488359,3,0.539393939393939,78
"1324","YBR230C","trc","T2-T1",3.41033605142222,1.36925126793229,3,0.539393939393939,78
"1325","YHL021C","trc","T3-T1",2.24625585439719,0.170079015153282,3,0.539393939393939,78
"1326","YBR230C","trc","T3-T1",1.83414366760333,0.064390284857624,3,0.539393939393939,78
"1327","YHL021C","trc","T4-T1",1.29016914572712,-0.386505014677663,3,0.539393939393939,78
"1328","YBR230C","trc","T4-T1",1.69911747080926,-0.0473920189387233,3,0.539393939393939,78
"1329","YHL021C","trc","T5-T1",1.57535765396923,-0.220483075726473,3,0.539393939393939,78
"1330","YBR230C","trc","T5-T1",1.8382234881975,0.0677677905263052,3,0.539393939393939,78
"1331","YBR230C","prt","T1-T1",0,-1.2723625801432,3,0.539393939393939,78
"1332","YHL021C","prt","T1-T1",0,-1.00284171814368,3,0.539393939393939,78
"1333","YBR230C","prt","T2-T1",0.178226598725366,-0.447345058913054,3,0.539393939393939,78
"1334","YHL021C","prt","T2-T1",0.635037474056829,0.76169855557043,3,0.539393939393939,78
"1335","YBR230C","prt","T3-T1",0.502027374176754,1.05154071372601,3,0.539393939393939,78
"1336","YHL021C","prt","T3-T1",0.672834521282004,0.866722927801928,3,0.539393939393939,78
"1337","YBR230C","prt","T4-T1",0.488036353252082,0.986775760092242,3,0.539393939393939,78
"1338","YHL021C","prt","T4-T1",-0.0599085991169513,-1.16930612410753,3,0.539393939393939,78
"1339","YBR230C","prt","T5-T1",0.2060371830739,-0.318608834761997,3,0.539393939393939,78
"1340","YHL021C","prt","T5-T1",0.556591821518512,0.543726358878845,3,0.539393939393939,78
"1341","YHL021C","trc","T1-T1",0,-1.01446788652953,3,0.503030303030303,79
"1342","YBR230C","trc","T1-T1",0,-1.49085012014439,3,0.503030303030303,79
"1343","YHL021C","trc","T2-T1",5.08562019348924,1.6504270833806,3,0.503030303030303,79
"1344","YBR230C","trc","T2-T1",3.23151898627128,1.20785567558464,3,0.503030303030303,79
"1345","YHL021C","trc","T3-T1",1.98304053485842,0.0246570471880074,3,0.503030303030303,79
"1346","YBR230C","trc","T3-T1",1.59151464744223,-0.161744575263823,3,0.503030303030303,79
"1347","YHL021C","trc","T4-T1",1.07930622014488,-0.448905062797818,3,0.503030303030303,79
"1348","YBR230C","trc","T4-T1",2.42381980754911,0.53333002245264,3,0.503030303030303,79
"1349","YHL021C","trc","T5-T1",1.53196120558951,-0.211711181241255,3,0.503030303030303,79
"1350","YBR230C","trc","T5-T1",1.6791111387889,-0.0885910026290685,3,0.503030303030303,79
"1351","YBR230C","prt","T1-T1",0,-0.474079772761466,3,0.503030303030303,79
"1352","YHL021C","prt","T1-T1",0,-1.19415043746294,3,0.503030303030303,79
"1353","YBR230C","prt","T2-T1",0.659986049542888,1.73148027405492,3,0.503030303030303,79
"1354","YHL021C","prt","T2-T1",0.245284157786225,-0.319796347857093,3,0.503030303030303,79
"1355","YBR230C","prt","T3-T1",-0.0165042506023405,-0.529234144215801,3,0.503030303030303,79
"1356","YHL021C","prt","T3-T1",0.666464837068214,1.18156865148433,3,0.503030303030303,79
"1357","YBR230C","prt","T4-T1",0.134836628156559,-0.0234789151895232,3,0.503030303030303,79
"1358","YHL021C","prt","T4-T1",0.581996926062365,0.880469452518556,3,0.503030303030303,79
"1359","YBR230C","prt","T5-T1",-0.0690064388683902,-0.704687441888128,3,0.503030303030303,79
"1360","YHL021C","prt","T5-T1",0.181240150545325,-0.548091318682851,3,0.503030303030303,79
"1361","YHL021C","trc","T1-T1",0,-1.2932042362373,1,0.709090909090909,80
"1362","YBR230C","trc","T1-T1",0,-1.51608594231278,1,0.709090909090909,80
"1363","YHL021C","trc","T2-T1",3.69981818171797,1.48313363966073,1,0.709090909090909,80
"1364","YBR230C","trc","T2-T1",3.30115986259434,1.26529483916098,1,0.709090909090909,80
"1365","YHL021C","trc","T3-T1",1.42136512109223,-0.226614034408413,1,0.709090909090909,80
"1366","YBR230C","trc","T3-T1",1.85610813931201,0.0477715265473529,1,0.709090909090909,80
"1367","YHL021C","trc","T4-T1",2.0074238390776,0.21316352663041,1,0.709090909090909,80
"1368","YBR230C","trc","T4-T1",1.686068211276,-0.0954950244856692,1,0.709090909090909,80
"1369","YHL021C","trc","T5-T1",1.4881764769969,-0.17647889564543,1,0.709090909090909,80
"1370","YBR230C","trc","T5-T1",2.15370959647943,0.298514601090113,1,0.709090909090909,80
"1371","YBR230C","prt","T1-T1",0,-1.0969269780755,1,0.709090909090909,80
"1372","YHL021C","prt","T1-T1",0,-1.17447968632073,1,0.709090909090909,80
"1373","YBR230C","prt","T2-T1",0.192760928041233,-0.570290603893535,1,0.709090909090909,80
"1374","YHL021C","prt","T2-T1",0.845779290868496,0.498294615861831,1,0.709090909090909,80
"1375","YBR230C","prt","T3-T1",0.346928398944482,-0.149094261261678,1,0.709090909090909,80
"1376","YHL021C","prt","T3-T1",0.174314697494345,-0.829721722145651,1,0.709090909090909,80
"1377","YBR230C","prt","T4-T1",0.502442395423856,0.275780883679132,1,0.709090909090909,80
"1378","YHL021C","prt","T4-T1",1.23968129053878,1.27735027463797,1,0.709090909090909,80
"1379","YBR230C","prt","T5-T1",0.965369778182186,1.54053095955158,1,0.709090909090909,80
"1380","YHL021C","prt","T5-T1",0.709395741180773,0.22855651796658,1,0.709090909090909,80
"1381","YHL021C","trc","T1-T1",0,-1.08123786351382,1,0.709090909090909,81
"1382","YBR230C","trc","T1-T1",0,-1.4270800888024,1,0.709090909090909,81
"1383","YHL021C","trc","T2-T1",4.31105860327786,1.55780695025145,1,0.709090909090909,81
"1384","YBR230C","trc","T2-T1",3.46204947615994,1.15074006834957,1,0.709090909090909,81
"1385","YHL021C","trc","T3-T1",2.21059164696676,0.271991344932749,1,0.709090909090909,81
"1386","YBR230C","trc","T3-T1",2.73738794817136,0.611161675023568,1,0.709090909090909,81
"1387","YHL021C","trc","T4-T1",0.896543699386327,-0.532412338762094,1,0.709090909090909,81
"1388","YBR230C","trc","T4-T1",1.25691128699701,-0.491191889143685,1,0.709090909090909,81
"1389","YHL021C","trc","T5-T1",1.41318278443921,-0.216148092908286,1,0.709090909090909,81
"1390","YBR230C","trc","T5-T1",2.12659651502745,0.156370234572943,1,0.709090909090909,81
"1391","YBR230C","prt","T1-T1",0,-0.600861860270778,1,0.709090909090909,81
"1392","YHL021C","prt","T1-T1",0,-1.69717250786656,1,0.709090909090909,81
"1393","YBR230C","prt","T2-T1",0.793338261134117,1.58886835909311,1,0.709090909090909,81
"1394","YHL021C","prt","T2-T1",0.764627216898923,0.454740912428949,1,0.709090909090909,81
"1395","YBR230C","prt","T3-T1",0.333587654019418,0.319889101328864,1,0.709090909090909,81
"1396","YHL021C","prt","T3-T1",0.80005127494584,0.554435906574789,1,0.709090909090909,81
"1397","YBR230C","prt","T4-T1",-0.120689135332492,-0.933981614773301,1,0.709090909090909,81
"1398","YHL021C","prt","T4-T1",0.572705529598515,-0.0853900761362925,1,0.709090909090909,81
"1399","YBR230C","prt","T5-T1",0.0822231117072982,-0.373913985377894,1,0.709090909090909,81
"1400","YHL021C","prt","T5-T1",0.877849488994997,0.773385764999112,1,0.709090909090909,81
"1401","YHL021C","trc","T1-T1",0,-1.05755277284145,3,0.454545454545455,82
"1402","YBR230C","trc","T1-T1",0,-1.44258085043558,3,0.454545454545455,82
"1403","YHL021C","trc","T2-T1",4.18244245352171,1.55373006251335,3,0.454545454545455,82
"1404","YBR230C","trc","T2-T1",4.01626355030047,1.36147180893923,3,0.454545454545455,82
"1405","YHL021C","trc","T3-T1",1.95831517226677,0.16510954765246,3,0.454545454545455,82
"1406","YBR230C","trc","T3-T1",2.02569982153165,-0.0282889593479187,3,0.454545454545455,82
"1407","YHL021C","trc","T4-T1",0.631138814573241,-0.663505043186843,3,0.454545454545455,82
"1408","YBR230C","trc","T4-T1",1.89945375252533,-0.116430741155611,3,0.454545454545455,82
"1409","YHL021C","trc","T5-T1",1.69741518319265,0.0022182058624844,3,0.454545454545455,82
"1410","YBR230C","trc","T5-T1",2.38967432036893,0.225828741999877,3,0.454545454545455,82
"1411","YBR230C","prt","T1-T1",0,-1.58793120453036,3,0.454545454545455,82
"1412","YHL021C","prt","T1-T1",0,-1.66467260537427,3,0.454545454545455,82
"1413","YBR230C","prt","T2-T1",0.396780242585288,0.139849676942831,3,0.454545454545455,82
"1414","YHL021C","prt","T2-T1",0.741315406540483,0.523765293520634,3,0.454545454545455,82
"1415","YBR230C","prt","T3-T1",0.342677111153938,-0.0957425882008277,3,0.454545454545455,82
"1416","YHL021C","prt","T3-T1",0.538716027954104,-0.0743285198267837,3,0.454545454545455,82
"1417","YBR230C","prt","T4-T1",0.624421656872211,1.13111496997697,3,0.454545454545455,82
"1418","YHL021C","prt","T4-T1",0.659795275834979,0.283109640090547,3,0.454545454545455,82
"1419","YBR230C","prt","T5-T1",0.459441687338077,0.412709145811382,3,0.454545454545455,82
"1420","YHL021C","prt","T5-T1",0.879644314717545,0.932126191589874,3,0.454545454545455,82
"1421","YHL021C","trc","T1-T1",0,-1.12849268914499,2,0.6,83
"1422","YBR230C","trc","T1-T1",0,-1.57883920079993,2,0.6,83
"1423","YHL021C","trc","T2-T1",4.4041355181138,1.61164528834519,2,0.6,83
"1424","YBR230C","trc","T2-T1",2.92701906663506,1.15279586179405,2,0.6,83
"1425","YHL021C","trc","T3-T1",1.83074855145757,0.0105511964147517,2,0.6,83
"1426","YBR230C","trc","T3-T1",1.59628700202782,-0.0891073454775498,2,0.6,83
"1427","YHL021C","trc","T4-T1",1.32112953178572,-0.306520434126764,2,0.6,83
"1428","YBR230C","trc","T4-T1",2.11487877001241,0.394867450842396,2,0.6,83
"1429","YHL021C","trc","T5-T1",1.51293616508406,-0.187183361488183,2,0.6,83
"1430","YBR230C","trc","T5-T1",1.82065453407724,0.120283233641034,2,0.6,83
"1431","YBR230C","prt","T1-T1",0,-0.915879038684793,2,0.6,83
"1432","YHL021C","prt","T1-T1",0,-1.61833282875773,2,0.6,83
"1433","YBR230C","prt","T2-T1",0.0544070011330545,-0.403686951871257,2,0.6,83
"1434","YHL021C","prt","T2-T1",0.714350108864394,0.406483678248848,2,0.6,83
"1435","YBR230C","prt","T3-T1",0.00949512811737852,-0.826491103608046,2,0.6,83
"1436","YHL021C","prt","T3-T1",0.954733995916377,1.08784881906898,2,0.6,83
"1437","YBR230C","prt","T4-T1",0.202927460263607,0.994497147828476,2,0.6,83
"1438","YHL021C","prt","T4-T1",0.553636999911779,-0.0490556320438523,2,0.6,83
"1439","YBR230C","prt","T5-T1",0.219611271037611,1.15155994633562,2,0.6,83
"1440","YHL021C","prt","T5-T1",0.631997405358968,0.173055963483763,2,0.6,83
"1441","YHL021C","trc","T1-T1",0,-0.983904295790861,2,0.551515151515151,85
"1442","YBR230C","trc","T1-T1",0,-1.64660206999066,2,0.551515151515151,85
"1443","YHL021C","trc","T2-T1",4.65997726908958,1.68193796070526,2,0.551515151515151,85
"1444","YBR230C","trc","T2-T1",3.11911260996184,0.975405313361025,2,0.551515151515151,85
"1445","YHL021C","trc","T3-T1",1.60067904251667,-0.0682007238156313,2,0.551515151515151,85
"1446","YBR230C","trc","T3-T1",2.61944154920539,0.555368791958673,2,0.551515151515151,85
"1447","YHL021C","trc","T4-T1",1.16375756736725,-0.318151241589617,2,0.551515151515151,85
"1448","YBR230C","trc","T4-T1",1.90250292771866,-0.0473085057267035,2,0.551515151515151,85
"1449","YHL021C","trc","T5-T1",1.17506653321582,-0.311681699509154,2,0.551515151515151,85
"1450","YBR230C","trc","T5-T1",2.15284607430949,0.163136470397669,2,0.551515151515151,85
"1451","YBR230C","prt","T1-T1",0,-0.521816960251395,2,0.551515151515151,85
"1452","YHL021C","prt","T1-T1",0,-1.40599603723875,2,0.551515151515151,85
"1453","YBR230C","prt","T2-T1",0.309070248328381,1.19418793970712,2,0.551515151515151,85
"1454","YHL021C","prt","T2-T1",0.996039925713089,1.24700098179832,2,0.551515151515151,85
"1455","YBR230C","prt","T3-T1",-0.162050845557628,-1.42154783542724,2,0.551515151515151,85
"1456","YHL021C","prt","T3-T1",0.436192277707717,-0.244178340365724,2,0.551515151515151,85
"1457","YBR230C","prt","T4-T1",0.159691799505414,0.364816133411279,2,0.551515151515151,85
"1458","YHL021C","prt","T4-T1",0.451678831450866,-0.202929209828794,2,0.551515151515151,85
