"","id","dtname","var","val","norm","rho.which","count"
"1681","YDL110C","trc","T1-T1",0,-1.6816790260368,2,85
"1682","YDR122W","trc","T1-T1",0,-0.646516051916805,2,85
"1683","YDL110C","trc","T2-T1",2.0761363386839,0.813937426790657,2,85
"1684","YDR122W","trc","T2-T1",0.0466187568712639,-0.600126986027882,2,85
"1685","YDL110C","trc","T3-T1",1.33288387871065,-0.0794880352816246,2,85
"1686","YDR122W","trc","T3-T1",0.609517181977655,-0.0400019658961779,2,85
"1687","YDL110C","trc","T4-T1",1.93037283276716,0.638722631495349,2,85
"1688","YDR122W","trc","T4-T1",0.197068970241149,-0.45041804204443,2,85
"1689","YDL110C","trc","T5-T1",1.65566208341443,0.308507003032419,2,85
"1690","YDR122W","trc","T5-T1",2.3953811596451,1.7370630458853,2,85
"1691","YDL110C","prt","T1-T1",0,-0.27107956967663,2,85
"1692","YDR122W","prt","T1-T1",0,-1.02966550468924,2,85
"1693","YDL110C","prt","T2-T1",0.523310053120335,0.162211183553634,2,85
"1694","YDR122W","prt","T2-T1",0.263890181226394,-0.358100796414217,2,85
"1695","YDL110C","prt","T3-T1",1.97473316088747,1.3639618624683,2,85
"1696","YDR122W","prt","T3-T1",0.404950291050028,0.00087804494585499,2,85
"1697","YDL110C","prt","T4-T1",0.525122994822971,0.163712264740998,2,85
"1698","YDR122W","prt","T4-T1",0.299185527161682,-0.268278929657599,2,85
"1699","YDL110C","prt","T5-T1",-1.38617461658317,-1.4188057410863,2,85
"1700","YDR122W","prt","T5-T1",1.05500032465914,1.6551671858152,2,85
"1701","YDL110C","trc","T1-T1",0,-0.865875673552047,2,86
"1702","YDR122W","trc","T1-T1",0,-0.120629246561228,2,86
"1703","YDL110C","trc","T2-T1",4.63609882621965,1.70376080161095,2,86
"1704","YDR122W","trc","T2-T1",1.52609987966027,1.50964966325275,2,86
"1705","YDL110C","trc","T3-T1",1.44284281079144,-0.0661555524950928,2,86
"1706","YDR122W","trc","T3-T1",-0.132821502938991,-0.262517793894995,2,86
"1707","YDL110C","trc","T4-T1",0.594504126219525,-0.536361669508636,2,86
"1708","YDR122W","trc","T4-T1",-1.07724598326705,-1.27141330113638,2,86
"1709","YDL110C","trc","T5-T1",1.13755247058019,-0.23536790605517,2,86
"1710","YDR122W","trc","T5-T1",0.248571238330485,0.144910678339851,2,86
"1711","YDL110C","prt","T1-T1",0,-0.86657702249361,2,86
"1712","YDR122W","prt","T1-T1",0,-0.701243361664591,2,86
"1713","YDL110C","prt","T2-T1",2.19312086882914,0.62530548737554,2,86
"1714","YDR122W","prt","T2-T1",1.24848908425141,1.40305439296079,2,86
"1715","YDL110C","prt","T3-T1",-0.306170594395604,-1.07485125001437,2,86
"1716","YDR122W","prt","T3-T1",0.298399330551945,-0.198298602929537,2,86
"1717","YDL110C","prt","T4-T1",1.29048693611882,0.0112837997592674,2,86
"1718","YDR122W","prt","T4-T1",-0.225010845383497,-1.08049362718914,2,86
"1719","YDL110C","prt","T5-T1",3.19205951558476,1.30483898537317,2,86
"1720","YDR122W","prt","T5-T1",0.7583762361968,0.576981198822485,2,86
"1721","YDL110C","trc","T1-T1",0,-0.4766636244347,2,87
"1722","YDR122W","trc","T1-T1",0,-0.670830390069289,2,87
"1723","YDL110C","trc","T2-T1",3.68025151006303,1.74756521140232,2,87
"1724","YDR122W","trc","T2-T1",3.2296765864408,1.51608967492143,2,87
"1725","YDL110C","trc","T3-T1",0.46412076943489,-0.196163556473239,2,87
"1726","YDR122W","trc","T3-T1",0.691178633324577,-0.202810642192255,2,87
"1727","YDL110C","trc","T4-T1",-0.47556612359924,-0.764080906260242,2,87
"1728","YDR122W","trc","T4-T1",1.56263322641442,0.387279877507971,2,87
"1729","YDL110C","trc","T5-T1",0.274677525621355,-0.310657124234142,2,87
"1730","YDR122W","trc","T5-T1",-0.530026179855666,-1.02972852016786,2,87
"1731","YDL110C","prt","T1-T1",0,-1.28637628592503,2,87
"1732","YDR122W","prt","T1-T1",0,-1.13877953531493,2,87
"1733","YDL110C","prt","T2-T1",1.92963566918343,1.06136359802727,2,87
"1734","YDR122W","prt","T2-T1",1.30663153587536,0.77694987714247,2,87
"1735","YDL110C","prt","T3-T1",0.917648913754822,-0.169895600636194,2,87
"1736","YDR122W","prt","T3-T1",0.58099615417428,-0.286946872076287,2,87
"1737","YDL110C","prt","T4-T1",1.83241330125102,0.943075553059803,2,87
"1738","YDR122W","prt","T4-T1",1.64622306763968,1.27484501265712,2,87
"1739","YDL110C","prt","T5-T1",0.60674288013834,-0.548167264525842,2,87
"1740","YDR122W","prt","T5-T1",0.349696792335728,-0.626068482408375,2,87
"1741","YDL110C","trc","T1-T1",0,-1.10019704616952,3,88
"1742","YDR122W","trc","T1-T1",0,-0.445620816877133,3,88
"1743","YDL110C","trc","T2-T1",2.83630632810771,1.63572837439122,3,88
"1744","YDR122W","trc","T2-T1",0.532270396899354,0.809816287661712,3,88
"1745","YDL110C","trc","T3-T1",0.886803283047288,-0.244778990269864,3,88
"1746","YDR122W","trc","T3-T1",0.220049491845751,0.0733978971211788,3,88
"1747","YDL110C","trc","T4-T1",1.06939483771022,-0.0686496099446732,3,88
"1748","YDR122W","trc","T4-T1",0.619260856531119,1.01499593206575,3,88
"1749","YDL110C","trc","T5-T1",0.910311535746793,-0.222102728007159,3,88
"1750","YDR122W","trc","T5-T1",-0.426926615617805,-1.45258929997151,3,88
"1751","YDL110C","prt","T1-T1",0,-0.353391652849655,3,88
"1752","YDR122W","prt","T1-T1",0,-0.665462918145882,3,88
"1753","YDL110C","prt","T2-T1",0.620100424363315,0.482459964457706,3,88
"1754","YDR122W","prt","T2-T1",1.53261674799062,0.502963670755798,3,88
"1755","YDL110C","prt","T3-T1",0.625481244263465,0.489712930008565,3,88
"1756","YDR122W","prt","T3-T1",1.89295838723495,0.777678633210376,3,88
"1757","YDL110C","prt","T4-T1",-0.907390657728132,-1.57649023332616,3,88
"1758","YDR122W","prt","T4-T1",1.93891959504329,0.812718245906577,3,88
"1759","YDL110C","prt","T5-T1",0.972677505480272,0.957708991709544,3,88
"1760","YDR122W","prt","T5-T1",-1.00008012688418,-1.42789763172687,3,88
"1761","YDL110C","trc","T1-T1",0,-0.969264319888496,1,89
"1762","YDR122W","trc","T1-T1",0,-0.116846670310123,1,89
"1763","YDL110C","trc","T2-T1",3.66391566187898,1.24646368140662,1,89
"1764","YDR122W","trc","T2-T1",1.38044021294528,1.08521235233238,1,89
"1765","YDL110C","trc","T3-T1",0.0471403374682342,-0.94075652239588,1,89
"1766","YDR122W","trc","T3-T1",-1.40325040036581,-1.33876833628907,1,89
"1767","YDL110C","trc","T4-T1",2.89245692041498,0.779929270396442,1,89
"1768","YDR122W","trc","T4-T1",-0.443673626692904,-0.503188564057802,1,89
"1769","YDL110C","trc","T5-T1",1.41033787795342,-0.116372109518686,1,89
"1770","YDR122W","trc","T5-T1",1.13741527174795,0.873591218324614,1,89
"1771","YDL110C","prt","T1-T1",0,-0.922604204613486,1,89
"1772","YDR122W","prt","T1-T1",0,-0.524095439021564,1,89
"1773","YDL110C","prt","T2-T1",2.39741027767321,1.4109082284044,1,89
"1774","YDR122W","prt","T2-T1",0.574242386578579,0.024165810983127,1,89
"1775","YDL110C","prt","T3-T1",1.6060268719433,0.640617455167594,1,89
"1776","YDR122W","prt","T3-T1",-0.475022512833414,-0.977625938952327,1,89
"1777","YDL110C","prt","T4-T1",0.60945840973277,-0.329389605609173,1,89
"1778","YDR122W","prt","T4-T1",0.363513835749938,-0.17702849544444,1,89
"1779","YDL110C","prt","T5-T1",0.1264423826053,-0.799531873349336,1,89
"1780","YDR122W","prt","T5-T1",2.28192329203579,1.6545840624352,1,89
"1781","YDL110C","trc","T1-T1",0,-1.21569131943733,2,90
"1782","YDR122W","trc","T1-T1",0,-0.403187026249722,2,90
"1783","YDL110C","trc","T2-T1",3.46582695267376,1.1608592615375,2,90
"1784","YDR122W","trc","T2-T1",0.32041220766187,0.119450708600174,2,90
"1785","YDL110C","trc","T3-T1",2.62500378110758,0.584298797276258,2,90
"1786","YDR122W","trc","T3-T1",-0.661067137857748,-1.48148124616996,2,90
"1787","YDL110C","trc","T4-T1",0.52842507522126,-0.853345207912652,2,90
"1788","YDR122W","trc","T4-T1",0.903291915606127,1.0702101458668,2,90
"1789","YDL110C","trc","T5-T1",2.2452215027093,0.323878468536223,2,90
"1790","YDR122W","trc","T5-T1",0.673267318537501,0.695007417952713,2,90
"1791","YDL110C","prt","T1-T1",0,-0.298581383994664,2,90
"1792","YDR122W","prt","T1-T1",0,-0.339766895134987,2,90
"1793","YDL110C","prt","T2-T1",0.977056813221366,0.692000055534124,2,90
"1794","YDR122W","prt","T2-T1",0.228951734306008,0.208017602680158,2,90
"1795","YDL110C","prt","T3-T1",1.64390551481372,1.36807941738143,2,90
"1796","YDR122W","prt","T3-T1",-0.218296434494772,-0.862057774944309,2,90
"1797","YDL110C","prt","T4-T1",-0.640039018029483,-0.947479956989512,2,90
"1798","YDR122W","prt","T4-T1",-0.127248283809137,-0.644218125677151,2,90
"1799","YDL110C","prt","T5-T1",-0.50839937662853,-0.814018131931376,2,90
"1800","YDR122W","prt","T5-T1",0.826636990456568,1.63802519307629,2,90
"1801","YDL110C","trc","T1-T1",0,-1.10631141526031,2,91
"1802","YDR122W","trc","T1-T1",0,-0.749986968882929,2,91
"1803","YDL110C","trc","T2-T1",2.87348801213616,0.622207390386824,2,91
"1804","YDR122W","trc","T2-T1",2.21199151702349,0.743297606468527,2,91
"1805","YDL110C","trc","T3-T1",0.090293581999445,-1.051996187963,2,91
"1806","YDR122W","trc","T3-T1",2.4548183553663,0.907226613152345,2,91
"1807","YDL110C","trc","T4-T1",2.73971436887773,0.541737154528687,2,91
"1808","YDR122W","trc","T4-T1",-0.904121491272517,-1.36034675858852,2,91
"1809","YDL110C","trc","T5-T1",3.49215923915765,0.994363058307796,2,91
"1810","YDR122W","trc","T5-T1",1.7920626704589,0.459809507850577,2,91
"1811","YDL110C","prt","T1-T1",0,-0.0399736113721153,2,91
"1812","YDR122W","prt","T1-T1",0,-0.215002361866992,2,91
"1813","YDL110C","prt","T2-T1",-0.604905334121777,-1.40950955751716,2,91
"1814","YDR122W","prt","T2-T1",0.000204553410348418,-0.214806646194362,2,91
"1815","YDL110C","prt","T3-T1",-0.0717621683633873,-0.202446751553065,2,91
"1816","YDR122W","prt","T3-T1",1.35622441489068,1.082626326625,2,91
"1817","YDL110C","prt","T4-T1",0.13929211835296,0.275390714809647,2,91
"1818","YDR122W","prt","T4-T1",-1.29019580373794,-1.44945520781231,2,91
"1819","YDL110C","prt","T5-T1",0.625654376776268,1.37653920563269,2,91
"1820","YDR122W","prt","T5-T1",1.05732188245903,0.796637889248664,2,91
"1821","YDL110C","trc","T1-T1",0,-1.26417587901096,3,92
"1822","YDR122W","trc","T1-T1",0,-1.00093580181775,3,92
"1823","YDL110C","trc","T2-T1",1.89569639302197,0.0134414734359842,3,92
"1824","YDR122W","trc","T2-T1",0.768030231495995,-0.0179552549530838,3,92
"1825","YDL110C","trc","T3-T1",2.81913258739019,0.6357975163895,3,92
"1826","YDR122W","trc","T3-T1",2.04080852361672,1.61103830587244,3,92
"1827","YDL110C","trc","T4-T1",0.921066267015374,-0.643417064559423,3,92
"1828","YDR122W","trc","T4-T1",0.287476947057544,-0.63300204733626,3,92
"1829","YDL110C","trc","T5-T1",3.74286612191593,1.2583539537449,3,92
"1830","YDR122W","trc","T5-T1",0.813980173138421,0.040854798234656,3,92
"1831","YDL110C","prt","T1-T1",0,-0.140796307575923,3,92
"1832","YDR122W","prt","T1-T1",0,-1.02810895842971,3,92
"1833","YDL110C","prt","T2-T1",-0.668306974535745,-0.825570357864962,3,92
"1834","YDR122W","prt","T2-T1",1.55960200449363,1.66071573223655,3,92
"1835","YDL110C","prt","T3-T1",1.76174742643916,1.66436055409994,3,92
"1836","YDR122W","prt","T3-T1",0.51114747990761,-0.146867487472735,3,92
"1837","YDL110C","prt","T4-T1",-0.571553775541432,-0.726433161219989,3,92
"1838","YDR122W","prt","T4-T1",0.368001702672041,-0.393657308905784,3,92
"1839","YDL110C","prt","T5-T1",0.165165894498088,0.0284392725609387,3,92
"1840","YDR122W","prt","T5-T1",0.542924780814985,-0.0920819774283166,3,92
"1841","YDL110C","trc","T1-T1",0,-0.592332921078487,2,93
"1842","YDR122W","trc","T1-T1",0,-0.181937526953152,2,93
"1843","YDL110C","trc","T2-T1",2.80860065422448,1.75456562164932,2,93
"1844","YDR122W","trc","T2-T1",1.37888754514303,1.68360286345156,2,93
"1845","YDL110C","trc","T3-T1",0.215443356312022,-0.412306010450039,2,93
"1846","YDR122W","trc","T3-T1",-0.583963142536399,-0.971999655475979,2,93
"1847","YDL110C","trc","T4-T1",-0.0323324166192842,-0.619350254900059,2,93
"1848","YDR122W","trc","T4-T1",0.0524262760278541,-0.111008366853789,2,93
"1849","YDL110C","trc","T5-T1",0.552597202078062,-0.130576435220738,2,93
"1850","YDR122W","trc","T5-T1",-0.174968051058673,-0.418657314168643,2,93
"1851","YDL110C","prt","T1-T1",0,-0.239002202071728,2,93
"1852","YDR122W","prt","T1-T1",0,-0.553148889770667,2,93
"1853","YDL110C","prt","T2-T1",1.19602109470006,1.51757785593296,2,93
"1854","YDR122W","prt","T2-T1",2.88437362954563,1.77347278988641,2,93
"1855","YDL110C","prt","T3-T1",-0.579121794216193,-1.08955057398918,2,93
"1856","YDR122W","prt","T3-T1",0.00114621946369087,-0.552224315011506,2,93
"1857","YDL110C","prt","T4-T1",-0.219106468809806,-0.560800918997913,2,93
"1858","YDR122W","prt","T4-T1",0.145528807007905,-0.435761019513179,2,93
"1859","YDL110C","prt","T5-T1",0.415866853391059,0.371775839125857,2,93
"1860","YDR122W","prt","T5-T1",0.397716933199921,-0.232338565591055,2,93
"1861","YDL110C","trc","T1-T1",0,-0.836525486881236,3,94
"1862","YDR122W","trc","T1-T1",0,-0.656140982617263,3,94
"1863","YDL110C","trc","T2-T1",3.17229678210928,1.65563829448531,3,94
"1864","YDR122W","trc","T2-T1",3.27784770885339,1.42198812236455,3,94
"1865","YDL110C","trc","T3-T1",0.324413956988111,-0.581665122512048,3,94
"1866","YDR122W","trc","T3-T1",2.11614802130913,0.68547985646391,3,94
"1867","YDL110C","trc","T4-T1",0.518722870047491,-0.429015585352001,3,94
"1868","YDR122W","trc","T4-T1",-0.283774523160851,-0.836051749746584,3,94
"1869","YDL110C","trc","T5-T1",1.30866894387958,0.191567900259977,3,94
"1870","YDR122W","trc","T5-T1",0.0644578141451621,-0.615275246464613,3,94
"1871","YDL110C","prt","T1-T1",0,-0.892047169149731,3,94
"1872","YDR122W","prt","T1-T1",0,-1.34621373920832,3,94
"1873","YDL110C","prt","T2-T1",3.46572262134251,1.15318023452905,3,94
"1874","YDR122W","prt","T2-T1",1.16941481720262,0.982832860416079,3,94
"1875","YDL110C","prt","T3-T1",2.17767543417207,0.39306475725179,3,94
"1876","YDR122W","prt","T3-T1",0.402763386017624,-0.544056385924994,3,94
"1877","YDL110C","prt","T4-T1",2.42774695099542,0.540639498501139,3,94
"1878","YDR122W","prt","T4-T1",0.649198569684106,-0.0532476343143278,3,94
"1879","YDL110C","prt","T5-T1",-0.513090464834379,-1.19483732113225,3,94
"1880","YDR122W","prt","T5-T1",1.158294320851,0.960684899031559,3,94
"1881","YDL110C","trc","T1-T1",0,-0.861194650577625,3,95
"1882","YDR122W","trc","T1-T1",0,-0.913100602215437,3,95
"1883","YDL110C","trc","T2-T1",3.03508614680345,1.35129129031072,3,95
"1884","YDR122W","trc","T2-T1",1.10937622169716,1.41334868490033,3,95
"1885","YDL110C","trc","T3-T1",1.7137786914176,0.388098146119067,3,95
"1886","YDR122W","trc","T3-T1",0.0276775407663938,-0.855058619950315,3,95
"1887","YDL110C","trc","T4-T1",-0.33921364900315,-1.1084711340367,3,95
"1888","YDR122W","trc","T4-T1",0.726391629949189,0.61019984051162,3,95
"1889","YDL110C","trc","T5-T1",1.49727889644833,0.230276348184533,3,95
"1890","YDR122W","trc","T5-T1",0.313632143137157,-0.255389303246194,3,95
"1891","YDL110C","prt","T1-T1",0,0.063686992307581,3,95
"1892","YDR122W","prt","T1-T1",0,-0.742692522035058,3,95
"1893","YDL110C","prt","T2-T1",-0.57662260356944,-0.605947799139291,3,95
"1894","YDR122W","prt","T2-T1",2.09820849443556,1.64076000629866,3,95
"1895","YDL110C","prt","T3-T1",0.125353404904644,0.209260545322777,3,95
"1896","YDR122W","prt","T3-T1",0.489617260249316,-0.186513524594203,3,95
"1897","YDL110C","prt","T4-T1",-1.05539246925803,-1.16194570344762,3,95
"1898","YDR122W","prt","T4-T1",-0.0854023090485825,-0.839704973355888,3,95
"1899","YDL110C","prt","T5-T1",1.23245728228631,1.49494596495656,3,95
"1900","YDR122W","prt","T5-T1",0.766623745282931,0.128151013686495,3,95
"1901","YDL110C","trc","T1-T1",0,-1.28602395712497,2,96
"1902","YDR122W","trc","T1-T1",0,-1.08670540361564,2,96
"1903","YDL110C","trc","T2-T1",1.87225947404928,0.625897832301157,2,96
"1904","YDR122W","trc","T2-T1",0.456079599084706,-0.288012751717835,2,96
"1905","YDL110C","trc","T3-T1",2.52081778886864,1.28819533486623,2,96
"1906","YDR122W","trc","T3-T1",0.229424284112144,-0.684934549898388,2,96
"1907","YDL110C","trc","T4-T1",1.16827388632812,-0.0930011254886104,2,96
"1908","YDR122W","trc","T4-T1",1.3628404961607,1.29991897549883,2,96
"1909","YDL110C","trc","T5-T1",0.735377490224814,-0.535068084553801,2,96
"1910","YDR122W","trc","T5-T1",1.05437707191994,0.759733729733036,2,96
"1911","YDL110C","prt","T1-T1",0,-0.477561767996558,2,96
"1912","YDR122W","prt","T1-T1",0,-0.895222654568427,2,96
"1913","YDL110C","prt","T2-T1",0.0109651773590069,-0.461288982508919,2,96
"1914","YDR122W","prt","T2-T1",0.00103453616116778,-0.89304539159582,2,96
"1915","YDL110C","prt","T3-T1",1.19350157000225,1.2936448793682,2,96
"1916","YDR122W","prt","T3-T1",0.862949284780051,0.920922199051746,2,96
"1917","YDL110C","prt","T4-T1",0.845534472935587,0.777247037187294,2,96
"1918","YDR122W","prt","T4-T1",0.995909116875655,1.20074665578118,2,96
"1919","YDL110C","prt","T5-T1",-0.441011324270436,-1.13204116605002,2,96
"1920","YDR122W","prt","T5-T1",0.266952142681009,-0.333400808668681,2,96
"1921","YDL110C","trc","T1-T1",0,-0.922511323668891,2,97
"1922","YDR122W","trc","T1-T1",0,0.158149396809329,2,97
"1923","YDL110C","trc","T2-T1",3.45716061103912,1.54076485773237,2,97
"1924","YDR122W","trc","T2-T1",-0.168972643564472,0.0712984373134953,2,97
"1925","YDL110C","trc","T3-T1",0.256754909368305,-0.739569793360675,2,97
"1926","YDR122W","trc","T3-T1",2.6513255418008,1.52091535929693,2,97
"1927","YDL110C","trc","T4-T1",1.84607509779636,0.392843480200916,2,97
"1928","YDR122W","trc","T4-T1",-1.52432639124745,-0.625345533919795,2,97
"1929","YDL110C","trc","T5-T1",0.91364363260807,-0.271527220903722,2,97
"1930","YDR122W","trc","T5-T1",-2.49646211047124,-1.12501765949996,2,97
"1931","YDL110C","prt","T1-T1",0,0.242948747540328,2,97
"1932","YDR122W","prt","T1-T1",0,0.340715228653109,2,97
"1933","YDL110C","prt","T2-T1",-0.555483105571969,-0.308286368457889,2,97
"1934","YDR122W","prt","T2-T1",0.59082252222795,1.0214016761993,2,97
"1935","YDL110C","prt","T3-T1",-0.992832185060286,-0.742290873986853,2,97
"1936","YDR122W","prt","T3-T1",0.347058341949164,0.740561038494296,2,97
"1937","YDL110C","prt","T4-T1",1.38985540086317,1.62217539805507,2,97
"1938","YDR122W","prt","T4-T1",-1.03295899054781,-0.849356509109127,2,97
"1939","YDL110C","prt","T5-T1",-1.06564504170046,-0.814546903150659,2,97
"1940","YDR122W","prt","T5-T1",-1.38359264399633,-1.25332143423758,2,97
"1941","YDL110C","trc","T1-T1",0,-0.594087718418729,3,98
"1942","YDR122W","trc","T1-T1",0,-0.229006490940859,3,98
"1943","YDL110C","trc","T2-T1",2.26609362833898,1.37046043910631,3,98
"1944","YDR122W","trc","T2-T1",0.241732019070367,0.0302863427868004,3,98
"1945","YDL110C","trc","T3-T1",1.37139182348547,0.594815178787719,3,98
"1946","YDR122W","trc","T3-T1",1.52106263368769,1.40255494673252,3,98
"1947","YDL110C","trc","T4-T1",-0.667703791853039,-1.17294122987706,3,98
"1948","YDR122W","trc","T4-T1",-1.08611680788785,-1.39402511759826,3,98
"1949","YDL110C","trc","T5-T1",0.456600096633519,-0.198246669598238,3,98
"1950","YDR122W","trc","T5-T1",0.390806370553538,0.190190319019806,3,98
"1951","YDL110C","prt","T1-T1",0,-0.851136993615883,3,98
"1952","YDR122W","prt","T1-T1",0,-1.18022859038813,3,98
"1953","YDL110C","prt","T2-T1",2.37697943350217,1.7200893804179,3,98
"1954","YDR122W","prt","T2-T1",0.288438689357521,-0.726086424957396,3,98
"1955","YDL110C","prt","T3-T1",0.490284942025025,-0.320785928748237,3,98
"1956","YDR122W","prt","T3-T1",1.52924308626057,1.22754052065345,3,98
"1957","YDL110C","prt","T4-T1",0.698457547473781,-0.0956014421107004,3,98
"1958","YDR122W","prt","T4-T1",0.702268166318551,-0.0745184428508021,3,98
"1959","YDL110C","prt","T5-T1",0.368461292738002,-0.452565015943082,3,98
"1960","YDR122W","prt","T5-T1",1.22803487060492,0.753292937542883,3,98
"1961","YDL110C","trc","T1-T1",0,-0.702250220158111,2,99
"1962","YDR122W","trc","T1-T1",0,-0.110371495408596,2,99
"1963","YDL110C","trc","T2-T1",3.08867773010459,1.14603460585126,2,99
"1964","YDR122W","trc","T2-T1",1.40280042365873,1.6955049529643,2,99
"1965","YDL110C","trc","T3-T1",0.746999090616758,-0.255241109828236,2,99
"1966","YDR122W","trc","T3-T1",-0.220970509009863,-0.394834938159139,2,99
"1967","YDL110C","trc","T4-T1",-0.700663529558148,-1.12153182963073,2,99
"1968","YDR122W","trc","T4-T1",-0.650543305925245,-0.947839758893272,2,99
"1969","YDL110C","trc","T5-T1",2.73265543997751,0.932988553765821,2,99
"1970","YDR122W","trc","T5-T1",-0.102605065591125,-0.242458760503296,2,99
"1971","YDL110C","prt","T1-T1",0,-1.16228282783557,2,99
"1972","YDR122W","prt","T1-T1",0,-0.265725551093966,2,99
"1973","YDL110C","prt","T2-T1",0.663486110900193,1.40176536458436,2,99
"1974","YDR122W","prt","T2-T1",1.0580918191921,0.656025015527537,2,99
