"","id","dtname","var","val","norm","rho.which","count"
"1838","YDR122W","prt","T4-T1",-0.443732718319613,-1.10541063158253,1,92
"1839","YDL110C","prt","T5-T1",0.77314590650462,0.889909252653927,1,92
"1840","YDR122W","prt","T5-T1",0.00842679564596682,-0.160102384184719,1,92
"1841","YDL110C","trc","T1-T1",0,-1.06106852110601,1,93
"1842","YDR122W","trc","T1-T1",0,-0.776934477266546,1,93
"1843","YDL110C","trc","T2-T1",3.29211331886655,1.48431057035361,1,93
"1844","YDR122W","trc","T2-T1",1.29922829928993,1.32780899161534,1,93
"1845","YDL110C","trc","T3-T1",0.378187238948678,-0.7686636742983,1,93
"1846","YDR122W","trc","T3-T1",0.98731731615843,0.822514729646651,1,93
"1847","YDL110C","trc","T4-T1",1.46493536287724,0.0715826004815491,1,93
"1848","YDR122W","trc","T4-T1",0.00467658418978351,-0.769358433829452,1,93
"1849","YDL110C","trc","T5-T1",1.72652746513,0.273839024569158,1,93
"1850","YDR122W","trc","T5-T1",0.106730982026696,-0.604030810165997,1,93
"1851","YDL110C","prt","T1-T1",0,-1.27278729132416,1,93
"1852","YDR122W","prt","T1-T1",0,-1.2337162582628,1,93
"1853","YDL110C","prt","T2-T1",0.582722788565395,1.03261890022827,1,93
"1854","YDR122W","prt","T2-T1",0.876088322420276,0.535221507301337,1,93
"1855","YDL110C","prt","T3-T1",0.124359535135211,-0.780787925750831,1,93
"1856","YDR122W","prt","T3-T1",1.07446787785957,0.935775970306783,1,93
"1857","YDL110C","prt","T4-T1",0.527183149260368,0.812889329250573,1,93
"1858","YDR122W","prt","T4-T1",0.154862231797341,-0.921029005990025,1,93
"1859","YDL110C","prt","T5-T1",0.374306071543237,0.208066987596154,1,93
"1860","YDR122W","prt","T5-T1",0.949647800564925,0.683747786644708,1,93
"1861","YDL110C","trc","T1-T1",0,-1.44183787602803,1,94
"1862","YDR122W","trc","T1-T1",0,-1.49189213265134,1,94
"1863","YDL110C","trc","T2-T1",2.8638683988967,1.21246508664271,1,94
"1864","YDR122W","trc","T2-T1",0.911800088902882,0.900198385591145,1,94
"1865","YDL110C","trc","T3-T1",1.9172847361754,0.335148300248198,1,94
"1866","YDR122W","trc","T3-T1",0.707990685495338,0.365508219014762,1,94
"1867","YDL110C","trc","T4-T1",1.9389474115086,0.355225795198187,1,94
"1868","YDR122W","trc","T4-T1",0.369991036823321,-0.521227551904581,1,94
"1869","YDL110C","trc","T5-T1",1.05827665368848,-0.461001306061069,1,94
"1870","YDR122W","trc","T5-T1",0.853562470299303,0.747413079950009,1,94
"1871","YDL110C","prt","T1-T1",0,-0.674941112428835,1,94
"1872","YDR122W","prt","T1-T1",0,-1.31175487720587,1,94
"1873","YDL110C","prt","T2-T1",0.987163321776935,1.30502318061303,1,94
"1874","YDR122W","prt","T2-T1",0.714948856578495,1.15805772880543,1,94
"1875","YDL110C","prt","T3-T1",0.668180225061549,0.665235287720571,1,94
"1876","YDR122W","prt","T3-T1",0.329680615998929,-0.172863145497326,1,94
"1877","YDL110C","prt","T4-T1",0.277402374473705,-0.118552129829384,1,94
"1878","YDR122W","prt","T4-T1",0.237716989024268,-0.490554296558843,1,94
"1879","YDL110C","prt","T5-T1",-0.250197622611678,-1.17676522607538,1,94
"1880","YDR122W","prt","T5-T1",0.616254361972917,0.817114590456608,1,94
"1881","YDL110C","trc","T1-T1",0,-1.09487673963689,1,95
"1882","YDR122W","trc","T1-T1",0,-1.18058759300437,1,95
"1883","YDL110C","trc","T2-T1",3.27794686768997,1.58865335267327,1,95
"1884","YDR122W","trc","T2-T1",1.49967346276912,1.18121503245844,1,95
"1885","YDL110C","trc","T3-T1",0.996418034756936,-0.279147294127249,1,95
"1886","YDR122W","trc","T3-T1",1.28768307076286,0.847356044589987,1,95
"1887","YDL110C","trc","T4-T1",0.843472594098506,-0.404357893644311,1,95
"1888","YDR122W","trc","T4-T1",0.316429921733168,-0.682249095672805,1,95
"1889","YDL110C","trc","T5-T1",1.56915250495245,0.189728574735171,1,95
"1890","YDR122W","trc","T5-T1",0.644401188814938,-0.165734388371255,1,95
"1891","YDL110C","prt","T1-T1",0,-1.03651858335638,1,95
"1892","YDR122W","prt","T1-T1",0,-0.32008259336396,1,95
"1893","YDL110C","prt","T2-T1",1.17587182076888,1.43335354263543,1,95
"1894","YDR122W","prt","T2-T1",0.803254917909729,1.07557033331015,1,95
"1895","YDL110C","prt","T3-T1",0.122510774889495,-0.779189559317543,1,95
"1896","YDR122W","prt","T3-T1",0.474933590487615,0.505113045978981,1,95
"1897","YDL110C","prt","T4-T1",0.437404948326085,-0.117766836303644,1,95
"1898","YDR122W","prt","T4-T1",-0.707758576651381,-1.54981092350934,1,95
"1899","YDL110C","prt","T5-T1",0.731572974493014,0.500121436342132,1,95
"1900","YDR122W","prt","T5-T1",0.350672701806344,0.289210137584176,1,95
"1901","YDL110C","trc","T1-T1",0,-1.14734299783891,2,96
"1902","YDR122W","trc","T1-T1",0,-0.732916785092966,2,96
"1903","YDL110C","trc","T2-T1",3.5267302598367,1.52943265149997,2,96
"1904","YDR122W","trc","T2-T1",2.02640918907391,1.29231721569552,2,96
"1905","YDL110C","trc","T3-T1",0.777253649557634,-0.557410258669917,2,96
"1906","YDR122W","trc","T3-T1",1.36014465665104,0.626439074272915,2,96
"1907","YDL110C","trc","T4-T1",1.50090042529265,-0.0081649449384989,2,96
"1908","YDR122W","trc","T4-T1",0.730851070658416,-0.00248956151403134,2,96
"1909","YDL110C","trc","T5-T1",1.75340556138562,0.183485549947363,2,96
"1910","YDR122W","trc","T5-T1",-0.450694532396479,-1.18334994336144,2,96
"1911","YDL110C","prt","T1-T1",0,-0.735375865928535,2,96
"1912","YDR122W","prt","T1-T1",0,-0.62842178467944,2,96
"1913","YDL110C","prt","T2-T1",1.82936999026417,1.59590962130664,2,96
"1914","YDR122W","prt","T2-T1",0.715801215304309,1.43115930349463,2,96
"1915","YDL110C","prt","T3-T1",0.183422947467862,-0.501628041413288,2,96
"1916","YDR122W","prt","T3-T1",0.434286676451886,0.621155062275227,2,96
"1917","YDL110C","prt","T4-T1",0.00777747808569546,-0.725464518369011,2,96
"1918","YDR122W","prt","T4-T1",0.0684396399758405,-0.43149981086614,2,96
"1919","YDL110C","prt","T5-T1",0.864692989415489,0.366558804404191,2,96
"1920","YDR122W","prt","T5-T1",-0.126497021789744,-0.992392770224277,2,96
"1921","YDL110C","trc","T1-T1",0,-1.06657059951407,1,97
"1922","YDR122W","trc","T1-T1",0,-0.525625880140404,1,97
"1923","YDL110C","trc","T2-T1",2.86077986784254,1.38086596155607,1,97
"1924","YDR122W","trc","T2-T1",1.26539177916979,1.63111277401358,1,97
"1925","YDL110C","trc","T3-T1",0.505896058326343,-0.63376955698474,1,97
"1926","YDR122W","trc","T3-T1",0.34994775978919,0.070826438340057,1,97
"1927","YDL110C","trc","T4-T1",2.01957691221047,0.661205252238081,1,97
"1928","YDR122W","trc","T4-T1",0.214408470930641,-0.160187251056253,1,97
"1929","YDL110C","trc","T5-T1",0.847256432619793,-0.34173105729534,1,97
"1930","YDR122W","trc","T5-T1",-0.287784020957782,-1.01612608115698,1,97
"1931","YDL110C","prt","T1-T1",0,-1.37328702884208,1,97
"1932","YDR122W","prt","T1-T1",0,-0.999496812128085,1,97
"1933","YDL110C","prt","T2-T1",0.935425476779061,0.719815541656467,1,97
"1934","YDR122W","prt","T2-T1",1.13866779246369,1.56724591310358,1,97
"1935","YDL110C","prt","T3-T1",0.52433065133285,-0.200047833053977,1,97
"1936","YDR122W","prt","T3-T1",0.316634502733021,-0.285751054299209,1,97
"1937","YDL110C","prt","T4-T1",1.14942825230919,1.19866689932772,1,97
"1938","YDR122W","prt","T4-T1",0.584948453236695,0.319072306027317,1,97
"1939","YDL110C","prt","T5-T1",0.459484331316058,-0.34514757908813,1,97
"1940","YDR122W","prt","T5-T1",0.176751402683358,-0.6010703527036,1,97
"1941","YDL110C","trc","T1-T1",0,-1.32718740991383,1,98
"1942","YDR122W","trc","T1-T1",0,-0.497299900390422,1,98
"1943","YDL110C","trc","T2-T1",3.23033318986389,1.42027256815688,1,98
"1944","YDR122W","trc","T2-T1",1.11569963532301,1.62154713907736,1,98
"1945","YDL110C","trc","T3-T1",1.08283041007822,-0.4062194973583,1,98
"1946","YDR122W","trc","T3-T1",0.367103361830498,0.199873287416549,1,98
"1947","YDL110C","trc","T4-T1",1.81584606557264,0.217224295712178,1,98
"1948","YDR122W","trc","T4-T1",0.0825148828307004,-0.340594269535535,1,98
"1949","YDL110C","trc","T5-T1",1.67321051900762,0.095910043403073,1,98
"1950","YDR122W","trc","T5-T1",-0.256027244141214,-0.983526256567951,1,98
"1951","YDL110C","prt","T1-T1",0,-1.41877976254487,1,98
"1952","YDR122W","prt","T1-T1",0,-0.928687139516447,1,98
"1953","YDL110C","prt","T2-T1",1.47867025138518,0.954867368207542,1,98
"1954","YDR122W","prt","T2-T1",0.849322994585266,1.47189639189746,1,98
"1955","YDL110C","prt","T3-T1",0.486152802114601,-0.638379127064734,1,98
"1956","YDR122W","prt","T3-T1",0.456863119585425,0.362621453303065,1,98
"1957","YDL110C","prt","T4-T1",1.11905556915555,0.377593051738962,1,98
"1958","YDR122W","prt","T4-T1",0.3322438633132,0.0103892210293626,1,98
"1959","YDL110C","prt","T5-T1",1.33528587943606,0.724698469663103,1,98
"1960","YDR122W","prt","T5-T1",0.00441088192658978,-0.916219926713439,1,98
"1961","YDL110C","trc","T1-T1",0,-1.20652055043144,1,99
"1962","YDR122W","trc","T1-T1",0,-0.739821900036253,1,99
"1963","YDL110C","trc","T2-T1",3.34098621785967,1.42450600818007,1,99
"1964","YDR122W","trc","T2-T1",0.170104167650028,-0.389370367997106,1,99
"1965","YDL110C","trc","T3-T1",1.28336842583937,-0.195867948868191,1,99
"1966","YDR122W","trc","T3-T1",0.947433664110348,1.21209723092855,1,99
"1967","YDL110C","trc","T4-T1",0.898238058236477,-0.499158103216741,1,99
"1968","YDR122W","trc","T4-T1",-0.12512203653619,-0.997600471847503,1,99
"1969","YDL110C","trc","T5-T1",2.13785549339399,0.477040594336306,1,99
"1970","YDR122W","trc","T5-T1",0.803079116478348,0.914695508952314,1,99
"1971","YDL110C","prt","T1-T1",0,-1.3431692739407,1,99
"1972","YDR122W","prt","T1-T1",0,-1.05600893598159,1,99
"1973","YDL110C","prt","T2-T1",1.8099473393863,1.45193718775043,1,99
"1974","YDR122W","prt","T2-T1",0.151178807366399,-0.742044962915887,1,99
"1975","YDL110C","prt","T3-T1",0.868957297997313,-0.00123622113182723,1,99
"1976","YDR122W","prt","T3-T1",1.06337566349939,1.15238028198927,1,99
"1977","YDL110C","prt","T4-T1",0.966052660213467,0.148708403457435,1,99
"1978","YDR122W","prt","T4-T1",0.359820669796121,-0.308743303659492,1,99
"1979","YDL110C","prt","T5-T1",0.70383171461737,-0.256240096135335,1,99
"1980","YDR122W","prt","T5-T1",0.96805305501752,0.954416920567705,1,99
"1981","YDL110C","trc","T1-T1",0,-1.21573125111558,1,100
"1982","YDR122W","trc","T1-T1",0,-1.05046280322474,1,100
"1983","YDL110C","trc","T2-T1",3.47313010632497,1.45963708828412,1,100
"1984","YDR122W","trc","T2-T1",0.215183197306736,-0.490166804049893,1,100
"1985","YDL110C","trc","T3-T1",1.99049914607538,0.317559536152709,1,100
"1986","YDR122W","trc","T3-T1",0.712933707541648,0.805880577727386,1,100
"1987","YDL110C","trc","T4-T1",1.54856405303998,-0.0228651297195507,1,100
"1988","YDR122W","trc","T4-T1",0.186623729941856,-0.564530209294295,1,100
"1989","YDL110C","trc","T5-T1",0.87904310351909,-0.538600243601696,1,100
"1990","YDR122W","trc","T5-T1",0.902424800824067,1.29927923884154,1,100
"1991","YDL110C","prt","T1-T1",0,-1.32559542290973,1,100
"1992","YDR122W","prt","T1-T1",0,-1.31583312079918,1,100
"1993","YDL110C","prt","T2-T1",1.37323435293716,1.0933192992404,1,100
"1994","YDR122W","prt","T2-T1",0.518709845518936,-0.482481168711357,1,100
"1995","YDL110C","prt","T3-T1",0.918444421927476,0.292219285064378,1,100
"1996","YDR122W","prt","T3-T1",1.01877823406688,0.32092168044206,1,100
"1997","YDL110C","prt","T4-T1",1.12890674725465,0.662942909988986,1,100
"1998","YDR122W","prt","T4-T1",0.875080735290992,0.0900592972628451,1,100
"1999","YDL110C","prt","T5-T1",0.342162201409012,-0.722886071384037,1,100
"2000","YDR122W","prt","T5-T1",1.68255325874685,1.38733331180563,1,100
