"","id","dtname","rho.which","rho","count","T1-T1","T2-T1","T3-T1","T4-T1","T5-T1"
"1040","YDR122W","trc",2,0.587878787878788,316,-1.14693437076432,1.38342189764978,0.52690973620181,-0.0641582077282619,-0.699239055359016
"1041","YDR122W","trc",2,0.6,51,-0.697712541586911,1.72263990033768,0.00949815121730647,-0.444409251071087,-0.590016258896991
"1042","YDR122W","trc",2,0.6,59,-1.72252099987415,0.488836077739986,0.490705172242465,0.74375300342641,-0.00077325353471082
"1043","YDR122W","trc",2,0.6,70,-1.54494212253839,-0.395282440869151,0.830720166016596,0.829806404085567,0.279697993305374
"1044","YDR122W","trc",2,0.6,93,-0.26750688038725,1.50105747864994,0.122313632651737,-0.069194904640616,-1.28666932627381
"1045","YDR122W","trc",2,0.6,97,-1.18821588769784,1.31445596108609,0.579117524247019,-0.724301425568746,0.0189438279334776
"1046","YDR122W","trc",2,0.6,133,-1.40883939661669,1.12042729867905,-0.563944560423147,0.228030885141028,0.624325773219753
"1047","YDR122W","trc",2,0.6,134,-0.569406092560127,1.70581560348534,0.0454893627049584,-0.410037755603104,-0.771861118027073
"1048","YDR122W","trc",2,0.6,142,-0.311546339663334,1.76487087993434,-0.563062201213976,-0.638582838937964,-0.251679500119062
"1049","YDR122W","trc",2,0.6,162,-1.23880162158298,1.54097252588683,-0.0396092022767325,0.0341519211850943,-0.296713623212212
"1050","YDR122W","trc",2,0.6,181,-0.338062982203378,1.78232454083285,-0.565338706157403,-0.399636131320743,-0.479286721151327
"1051","YDR122W","trc",2,0.6,182,-1.06772715577264,1.41563110268935,-0.224808693719722,0.570050399234556,-0.693145652431544
"1052","YDR122W","trc",2,0.6,203,-0.71930283630362,1.7317706563974,-0.0304844870723777,-0.475197898617515,-0.506785434403882
"1053","YDR122W","trc",2,0.6,275,-1.1592409401109,0.971625002504053,0.268082908381139,0.864476242874054,-0.944943213648348
"1054","YDR122W","trc",2,0.6,285,-1.25167472863737,1.24449977788579,-0.370515909748821,-0.392499322931163,0.770190183431567
"1055","YDR122W","trc",2,0.6,302,-1.12634206082254,-0.261969797856849,1.09718900106267,-0.696022026312553,0.987144883929271
"1056","YDR122W","trc",2,0.6,310,-0.391785218208277,1.71487690484207,-0.262822837271768,-0.159634300674648,-0.900634548687376
"1057","YDR122W","trc",2,0.612121212121212,66,-0.672931512950121,1.77156551244707,-0.389635149282571,-0.301756749654982,-0.407242100559395
"1058","YDR122W","trc",2,0.612121212121212,78,-1.09297018121754,1.48813310897301,0.383129461520116,-0.654870042890809,-0.123422346384771
"1059","YDR122W","trc",2,0.612121212121212,85,-1.08968070087295,1.39843701941996,-0.843074606693465,0.308674586294367,0.225643701852082
"1060","YDR122W","trc",2,0.612121212121212,155,-0.900761012673061,1.44929218565192,0.495740136930868,-0.907604324850319,-0.136666985059412
"1061","YDR122W","trc",2,0.612121212121212,163,-0.412316011136602,0.781584959731443,1.26466283268706,-0.439552427473281,-1.19437935380862
"1062","YDR122W","trc",2,0.612121212121212,215,-0.914813798564293,1.43373239851637,0.577168767094317,-0.842746567452372,-0.253340799594021
"1063","YDR122W","trc",2,0.612121212121212,216,-1.24591891884121,1.21602609138736,-0.787933244558244,0.326123988338869,0.491702083673226
"1064","YDR122W","trc",2,0.612121212121212,229,-1.56878195520293,0.699621419756219,0.820625735208873,-0.408657902527959,0.457192702765801
"1065","YDR122W","trc",2,0.612121212121212,244,-1.1904165459951,1.53955083172966,0.181221191272607,-0.405199339300729,-0.125156137706442
"1066","YDR122W","trc",2,0.612121212121212,258,-0.624649761142495,1.67355768485012,0.127615225460035,-0.812569783696678,-0.363953365470981
"1067","YDR122W","trc",2,0.624242424242424,1,-0.891257014747201,1.69945553495538,-0.0769763491118578,-0.514344955765099,-0.216877215331226
"1068","YDR122W","trc",2,0.624242424242424,53,-0.982671612306423,1.63149666768524,-0.186833126778905,-0.57081226569773,0.108820337097814
"1069","YDR122W","trc",2,0.624242424242424,57,-1.05894658089364,1.56456029363792,-0.548691643116892,-0.232225544858327,0.275303475230942
"1070","YDR122W","trc",2,0.624242424242424,94,-0.866666940454207,1.54176395135166,0.449371715981582,-0.699534098777148,-0.424934628101883
"1071","YDR122W","trc",2,0.624242424242424,113,-0.891709655770621,1.61682515251027,0.165446686786401,-0.156484270032223,-0.734077913493831
"1072","YDR122W","trc",2,0.624242424242424,116,-0.511562500797588,1.30363442041985,-0.0495136201095004,-1.3095469934477,0.566988693934938
"1073","YDR122W","trc",2,0.624242424242424,202,-1.28242607028057,1.17890710458842,0.0745995830047932,-0.678208392908688,0.707127775596045
"1074","YDR122W","trc",2,0.624242424242424,204,-1.14834857249656,1.51268121050099,-0.0495911525276888,-0.570348180193063,0.255606694716315
"1075","YDR122W","trc",2,0.624242424242424,208,-0.782618771379009,1.50495670219711,0.221632907032708,0.0883500013190565,-1.03232083916986
"1076","YDR122W","trc",2,0.624242424242424,223,-1.19459509578933,0.0482924915934592,-0.167438047975296,1.57328116241349,-0.259540510242324
"1077","YDR122W","trc",2,0.624242424242424,228,-0.725385849483601,1.65283636013402,0.103295294028728,-0.831647277912084,-0.199098526767062
"1078","YDR122W","trc",2,0.624242424242424,291,-0.921739159048594,1.71243189483658,-0.184595204219053,-0.292526648242121,-0.313570883326809
"1079","YDR122W","trc",2,0.636363636363636,3,-1.05271893880793,1.32745898043553,-0.850294576418989,-0.0593560738358415,0.634910608627231
"1080","YDR122W","trc",2,0.636363636363636,20,-0.959694072461241,1.61503166093884,-0.0707510569828372,0.091623133343061,-0.676209664837827
"1081","YDR122W","trc",2,0.636363636363636,32,-1.12723142360598,1.0583135327268,0.593737963039648,-1.01043375270184,0.485613680541378
"1082","YDR122W","trc",2,0.636363636363636,35,-0.912386593468885,1.5844125028994,-0.257661633489486,-0.70965070950199,0.29528643356096
"1083","YDR122W","trc",2,0.636363636363636,61,-1.17240661614112,1.45454030824316,-0.596368690599925,-0.0717359318549875,0.385970930352872
"1084","YDR122W","trc",2,0.636363636363636,62,-0.516530021005392,1.50304126630532,0.0658378122045212,-1.20293512240863,0.150586064904175
"1085","YDR122W","trc",2,0.636363636363636,96,-0.863618022961593,1.56167807968065,0.340293053781311,-0.80240573133042,-0.235947379169945
"1086","YDR122W","trc",2,0.636363636363636,100,-1.06718548181442,1.30017352558137,0.464577740443241,-0.945244316765614,0.247678532555419
"1087","YDR122W","trc",2,0.636363636363636,151,-0.740993934016974,1.60852983633164,-0.138562461517956,-0.902380325559049,0.173406884762337
"1088","YDR122W","trc",2,0.636363636363636,177,-1.07656824566429,1.46959352634687,-0.218403425164786,-0.643345651229805,0.468723795712002
"1089","YDR122W","trc",2,0.636363636363636,286,-0.720757336571188,1.76473466337974,-0.30716391017176,-0.382962745980179,-0.353850670656609
"1090","YDR122W","trc",2,0.636363636363636,306,-1.00661064181289,1.32218466734529,-0.194291012110812,-0.833124172913315,0.711841159491732
"1091","YDR122W","trc",2,0.648484848484848,10,-0.847953229568359,1.04572430594049,-0.228807056261587,-1.01758454887001,1.04862052875947
"1092","YDR122W","trc",2,0.648484848484848,21,-1.06108108492878,1.6333396429281,-0.439019436722982,-0.0181729688794712,-0.115066152396869
"1093","YDR122W","trc",2,0.648484848484848,122,-0.73486546006432,1.65690471799467,-0.305550255056453,0.156109462363384,-0.772598465237283
"1094","YDR122W","trc",2,0.648484848484848,126,-0.792337984377841,1.37996385825699,-0.0625553219746498,-1.07682562891934,0.551755077014845
"1095","YDR122W","trc",2,0.648484848484848,132,-1.0438097270213,1.65397195201024,-0.147256974910328,-0.0797740441449705,-0.383131205933646
"1096","YDR122W","trc",2,0.648484848484848,135,-0.63018311695961,1.77742450614875,-0.325459645381892,-0.415621941624128,-0.406159802183119
"1097","YDR122W","trc",2,0.648484848484848,148,-0.956495923285594,1.55311016668877,-0.367066237159667,-0.620679425517222,0.391131419273712
"1098","YDR122W","trc",2,0.648484848484848,167,-1.07544717966891,1.64065944882434,-0.360495709167659,-0.0831444122067315,-0.121572147781049
"1099","YDR122W","trc",2,0.648484848484848,211,-0.8972815513231,1.41681000430471,-0.451852484402626,-0.734221644626782,0.666545676047799
"1100","YDR122W","trc",2,0.648484848484848,224,-1.2429335901163,1.44615991239001,-0.534633594608641,0.0584909321759828,0.272916340158941
"1101","YDR122W","trc",3,0.466666666666667,13,-1.27600768557638,1.4882101019291,0.1769065928879,-0.35272565515487,-0.0363833540857518
"1102","YDR122W","trc",3,0.466666666666667,17,-1.70600571592467,0.146473833923427,0.81291738041213,0.119793307548423,0.626821194040694
"1103","YDR122W","trc",3,0.466666666666667,68,-1.06702478500407,1.61783093111997,-0.0875290805233295,0.0224353017569856,-0.485712367349558
"1104","YDR122W","trc",3,0.466666666666667,74,-0.800668755388156,1.52607266130832,-0.0765506982608202,0.313408219852521,-0.962261427511866
"1105","YDR122W","trc",3,0.466666666666667,145,-0.839676206709388,1.72365293092689,-0.140102268640641,-0.489540784463238,-0.254333671113625
"1106","YDR122W","trc",3,0.466666666666667,190,-0.468116231106868,1.12407433053068,1.0203355468752,-0.649388682811139,-1.02690496348787
"1107","YDR122W","trc",3,0.466666666666667,192,-1.23494604098012,0.94471278370704,-0.680125816537704,1.05485336453989,-0.084494290729104
"1108","YDR122W","trc",3,0.466666666666667,195,-0.948540402686731,1.24520482500168,-1.10419469432708,0.450869038049076,0.356661233963062
"1109","YDR122W","trc",3,0.466666666666667,197,-0.879618916096194,1.68866384855343,-0.0392541960438282,-0.580924942752832,-0.188865793660576
"1110","YDR122W","trc",3,0.466666666666667,271,-0.473254710061807,1.41297517882046,-0.00665865967599552,0.353281456889209,-1.28634326597186
"1111","YDR122W","trc",3,0.478787878787879,43,-0.717846444656981,1.45868104572464,0.286388063729465,-1.12489472173359,0.0976720569364608
"1112","YDR122W","trc",3,0.478787878787879,45,-0.941071772804206,1.61036356988437,0.274752518617726,-0.469347299638081,-0.474697016059807
"1113","YDR122W","trc",3,0.478787878787879,60,-1.05643384243747,1.53976483164652,-0.698466908628805,0.13977079666265,0.0753651227571076
"1114","YDR122W","trc",3,0.478787878787879,64,-0.600827288541451,1.48183367325595,0.365277825256405,-1.13944408954162,-0.106840120429286
"1115","YDR122W","trc",3,0.478787878787879,104,-1.27694606262963,1.42296592379555,0.410579282993647,-0.175586180576497,-0.381012963583069
"1116","YDR122W","trc",3,0.478787878787879,143,-1.073536794025,1.61843388654283,-0.175810101195355,-0.438678018601686,0.0695910272792119
"1117","YDR122W","trc",3,0.478787878787879,144,-0.335203784931097,1.33413506939073,0.734507068910995,-1.04812637395336,-0.685311979417267
"1118","YDR122W","trc",3,0.478787878787879,214,-1.39923801680196,1.28723776714083,-0.233200944342368,-0.195629827168721,0.540831021172217
"1119","YDR122W","trc",3,0.478787878787879,263,-0.769380010341204,1.74109905197193,-0.311139523422942,-0.505843223803597,-0.154736294404188
"1120","YDR122W","trc",3,0.478787878787879,290,-1.18979022503951,1.41191201850819,0.51655482474501,-0.529421431698504,-0.209255186515183
"1121","YDR122W","trc",3,0.478787878787879,300,-1.01846191796492,1.50713913555322,0.390707810813134,-0.715332986755473,-0.164052041645957
"1122","YDR122W","trc",3,0.478787878787879,301,-0.553273327522966,1.72498791175538,-0.671175001401044,0.0167128951515087,-0.517252477982881
"1123","YDR122W","trc",3,0.490909090909091,6,-1.07717022873149,1.45479229383464,-0.768298879977651,0.363692683175571,0.0269841316989293
"1124","YDR122W","trc",3,0.490909090909091,14,-0.923475232431585,1.50698910541238,-0.675720399830903,-0.409598530903931,0.501805057754041
"1125","YDR122W","trc",3,0.490909090909091,22,-0.308118519297326,1.69287567095789,-0.0206171434037123,-0.914847680333941,-0.449292327922908
"1126","YDR122W","trc",3,0.490909090909091,24,-1.252757339156,1.50780789390287,0.110115164746553,-0.380466731526661,0.0153010120332396
"1127","YDR122W","trc",3,0.490909090909091,26,-1.18984392086642,1.45502019707967,0.186553557541789,0.180555751201611,-0.632285584956658
"1128","YDR122W","trc",3,0.490909090909091,42,-0.703941841440626,1.47815642385211,-0.214904788829677,-1.02695727188205,0.467647478300241
"1129","YDR122W","trc",3,0.490909090909091,77,-0.559876688690363,1.58748456439313,0.249998400177223,-0.259466379175747,-1.01813989670424
"1130","YDR122W","trc",3,0.490909090909091,81,-1.24899301477596,1.12408883589211,0.648738590369985,0.294130334535571,-0.817964746021699
"1131","YDR122W","trc",3,0.490909090909091,103,-1.08431203596548,1.63471229419179,-0.000645726180776186,-0.25404838986495,-0.295706142180581
"1132","YDR122W","trc",3,0.490909090909091,108,-1.37544195600721,1.41480421543762,-0.142691451438134,-0.149319416247124,0.252648608254852
"1133","YDR122W","trc",3,0.490909090909091,178,-0.965348410610981,1.64727025229211,-0.00323863502714974,-0.588627810115938,-0.0900553965380401
"1134","YDR122W","trc",3,0.490909090909091,191,-0.773516822121993,1.4180766364288,0.0565172333673413,-1.10611170627999,0.405034658605835
"1135","YDR122W","trc",3,0.490909090909091,234,-0.572695456384114,1.05857341725489,-0.485092983014406,-1.0765260132302,1.07574103537384
"1136","YDR122W","trc",3,0.490909090909091,261,-0.813857742175718,1.64871991749569,-0.699207166021019,-0.314065608285522,0.178410598986567
"1137","YDR122W","trc",3,0.490909090909091,270,-0.83323558728291,1.23026252303706,-0.12667616319583,-1.06780097033268,0.797450197774363
"1138","YDR122W","trc",3,0.490909090909091,277,-0.4817247119637,1.29833402580168,0.757437408035055,-1.15427469920407,-0.419772022668958
"1139","YDR122W","trc",3,0.490909090909091,279,-1.04979148165597,1.54680972383761,0.183839023671851,-0.686649247872331,0.00579198201884038
"1140","YDR122W","trc",3,0.503030303030303,12,-0.412831025906691,1.61431758179443,0.254595703956087,-0.950125058842227,-0.505957201001599
"1141","YDR122W","trc",3,0.503030303030303,15,-0.860844276611349,1.5653353636421,-0.0168697812811632,0.190967904649754,-0.878589210399343
"1142","YDR122W","trc",3,0.503030303030303,31,-0.533057887695141,1.76907550260497,-0.197368216246145,-0.582056888009519,-0.45659251065416
"1143","YDR122W","trc",3,0.503030303030303,88,-1.12417883866625,1.44690824567498,0.426665334060556,-0.674563108017787,-0.0748316330514984
"1144","YDR122W","trc",3,0.503030303030303,109,-0.584199254778248,1.68193570888576,0.102676369244217,-0.822428813625677,-0.377984009726052
"1145","YDR122W","trc",3,0.503030303030303,139,-1.19615565609314,1.42964604867928,0.312578731688441,-0.646211875317732,0.100142751043155
"1146","YDR122W","trc",3,0.503030303030303,147,-0.818350708989793,1.16530793974688,0.380255818958309,-1.24772914784869,0.520516098133292
"1147","YDR122W","trc",3,0.503030303030303,153,-1.53217270747699,1.21810804724975,-0.177076130382676,0.154208516941306,0.336932273668607
"1148","YDR122W","trc",3,0.503030303030303,161,-1.45586187077782,0.716382462139368,0.949655636973156,-0.575900990393697,0.365724762058995
"1149","YDR122W","trc",3,0.503030303030303,176,-1.13391173480042,1.43270710930108,0.112645576471575,0.325440358288807,-0.736881309261045
"1150","YDR122W","trc",3,0.503030303030303,179,-0.782422726784984,1.71724755528386,-0.344064911787522,-0.565561570759439,-0.0251983459519165
"1151","YDR122W","trc",3,0.503030303030303,189,-0.851722561641078,1.7038951400507,-0.212987113650569,-0.0729477547879033,-0.566237709971148
"1152","YDR122W","trc",3,0.503030303030303,205,-0.877561223259852,1.60285077379821,-0.805284250924314,0.107352363122648,-0.0273576627366877
"1153","YDR122W","trc",3,0.503030303030303,217,-0.993204353468227,1.14936923522048,0.858346048349692,-0.976894326845202,-0.0376166032567432
"1154","YDR122W","trc",3,0.503030303030303,246,-1.24478485143164,1.37461190158436,0.314240608826084,0.20435073317562,-0.648418392154428
"1155","YDR122W","trc",3,0.515151515151515,36,-0.912811188595873,1.69118168885544,0.00475717013321945,-0.394125525961991,-0.389002144430796
"1156","YDR122W","trc",3,0.515151515151515,56,-1.08329484137507,1.64068955187833,-0.0834627778346499,-0.149392262170141,-0.324539670498463
"1157","YDR122W","trc",3,0.515151515151515,200,-1.47111631767229,1.12877774301184,0.701801775695847,-0.227402125689338,-0.132061075346057
"1158","YDR122W","trc",3,0.515151515151515,235,-0.872018582533845,1.46311539444747,0.545662617825211,-0.289975116124598,-0.846784313614241
"1159","YDR122W","trc",3,0.515151515151515,243,-1.28536874471737,1.37990004517498,0.279903997263854,0.197006186719266,-0.571441484440725
"1160","YDR122W","trc",3,0.515151515151515,268,-0.760795040027833,1.68444818085529,-0.389867267769242,0.113478636716196,-0.647264509774416
"1161","YDR122W","trc",3,0.515151515151515,274,-1.07443598916732,1.17312042113158,0.668157615462145,-0.987125347349982,0.22028329992358
"1162","YDR122W","trc",3,0.527272727272727,9,-0.765801333744402,1.68641198242728,-0.698747638576712,0.0574476544616262,-0.279310664567795
"1163","YDR122W","trc",3,0.527272727272727,98,-0.524290352815283,0.870756246632358,1.11675045802992,-1.30137591510733,-0.161840436739667
"1164","YDR122W","trc",3,0.527272727272727,120,-0.728094451292738,0.755907708829413,1.3719816176418,-0.834870768832909,-0.564924106345564
"1165","YDR122W","trc",3,0.527272727272727,121,-0.823653397232004,1.64207316256353,-0.107254338079035,0.0691579039984386,-0.780323331250932
"1166","YDR122W","trc",3,0.527272727272727,127,-0.578078937078709,1.76017432358164,-0.143953569629491,-0.455749320766545,-0.582392496106896
"1167","YDR122W","trc",3,0.527272727272727,137,-1.00904722688525,1.58764787995957,0.285882606226797,-0.486108993731756,-0.378374265569365
"1168","YDR122W","trc",3,0.527272727272727,160,-0.428501781248977,1.22510955415016,0.704501580864864,-1.33898720503447,-0.162122148731579
"1169","YDR122W","trc",3,0.527272727272727,207,-0.714114202083629,0.988896057450048,1.10494617629095,-1.10180741046663,-0.277920621190736
"1170","YDR122W","trc",3,0.527272727272727,253,-0.537054194727733,1.74810471858875,-0.737170499971637,-0.237714680897724,-0.236165342991653
"1171","YDR122W","trc",3,0.527272727272727,266,-1.27272440603516,1.48633627311417,-0.0852566368639193,-0.342988341960368,0.214633111745283
"1172","YDR122W","trc",3,0.527272727272727,273,-1.30441594315313,1.44099099345999,0.191029720982503,0.0929944276442656,-0.420599198933629
"1173","YDR122W","trc",3,0.527272727272727,305,-0.987038873195468,0.69742189109899,1.30864342691504,-0.117338578794211,-0.90168786602435
"1174","YDR122W","trc",3,0.539393939393939,11,-0.952329161394525,1.44582661167858,-0.0107804590534042,-0.9069524079263,0.424235416695654
"1175","YDR122W","trc",3,0.539393939393939,39,-0.798367407740489,1.61763370642666,-0.170381138771534,-0.827590155854433,0.178704995939801
"1176","YDR122W","trc",3,0.539393939393939,47,-1.62969597248522,0.376798313810005,0.642178309930429,-0.243836112558207,0.854555461302997
"1177","YDR122W","trc",3,0.539393939393939,159,-0.844877462848522,1.38899180735144,0.632817612915807,-0.951674792250571,-0.225257165168155
"1178","YDR122W","trc",3,0.539393939393939,183,-1.42144237071163,1.31523803229667,-0.241834077840796,-0.081520822342941,0.429559238598705
"1179","YDR122W","trc",3,0.539393939393939,194,-1.13824253651179,1.58047180083903,-0.190854616611202,-0.38883435822174,0.137459710505706
"1180","YDR122W","trc",3,0.539393939393939,201,-0.630978174601726,1.42415843813651,-1.10310157028662,-0.237964659948791,0.547885966700626
"1181","YDR122W","trc",3,0.539393939393939,230,-0.769938789993524,1.6840457776957,-0.468236023884775,-0.578279432214207,0.132408468396808
"1182","YDR122W","trc",3,0.539393939393939,245,-0.975141702034683,1.51324232990706,0.197734095536678,-0.841927471989847,0.10609274858079
"1183","YDR122W","trc",3,0.539393939393939,251,-1.05931012451558,1.52284040086456,0.0967549414860537,-0.723142548098808,0.162857330263769
"1184","YDR122W","trc",3,0.539393939393939,252,-1.40879575308458,1.26218967895149,-0.362692483535447,0.538315801713191,-0.0290172440446506
"1185","YDR122W","trc",3,0.539393939393939,264,-1.6207351420833,0.152541899402416,0.804139075819735,-0.15931034981663,0.823364516677776
"1186","YDR122W","trc",3,0.539393939393939,281,-0.464654439080594,1.48859977813906,0.530514429050364,-0.975407592187701,-0.57905217592113
"1187","YDR122W","trc",3,0.539393939393939,282,-0.748052642689811,0.997562655782743,-0.0213629261680464,-1.21380170766982,0.985654620744934
"1188","YDR122W","trc",3,0.539393939393939,294,-0.365269359244067,1.53283087104547,0.123660015293002,-1.22357680950888,-0.0676447175855229
"1189","YDR122W","trc",3,0.539393939393939,311,-0.326819514206989,1.51455859987933,0.28881810583497,-1.19967581318729,-0.276881378320018
"1190","YDR122W","trc",3,0.539393939393939,313,-1.04365471869912,1.51332944819604,-0.753587399922294,0.0631475862566398,0.220765084168732
"1191","YDR122W","trc",3,0.539393939393939,314,-0.770866156268878,1.63828056475274,-0.583150100946528,0.270987091588475,-0.555251399125808
"1192","YDR122W","trc",3,0.551515151515151,5,-0.717356508641091,1.48419891683519,-1.04030323248975,0.422152895525259,-0.148692071229609
"1193","YDR122W","trc",3,0.551515151515151,27,-1.4630615759391,0.841692492557808,0.602042966778944,0.637501449028823,-0.618175332426478
"1194","YDR122W","trc",3,0.551515151515151,82,-1.18439703542723,1.11834057869017,0.941615129349862,-0.633454406399429,-0.242104266213366
"1195","YDR122W","trc",3,0.551515151515151,90,-1.02265399997905,1.44639262241226,-0.815526363355784,-0.0493561161455571,0.441143857068133
"1196","YDR122W","trc",3,0.551515151515151,157,-1.34703270772912,0.356586882748523,1.19241496613209,0.454037708668569,-0.656006849820063
"1197","YDR122W","trc",3,0.551515151515151,233,-0.922711305749644,1.1792577800139,0.926006384327604,-0.90849203343694,-0.274060825154924
"1198","YDR122W","trc",3,0.551515151515151,249,-0.630936496264643,1.75549458092275,-0.45741649354711,-0.543795810917796,-0.123345780193204
"1199","YDR122W","trc",3,0.551515151515151,255,-0.698025570528482,1.30700287532859,-0.43632005258729,-0.980538706319825,0.80788145410701
"1200","YDR122W","trc",3,0.551515151515151,303,-0.909165465201085,1.70648124910171,-0.131996755253574,-0.438942285769737,-0.22637674287731
