"","id","dtname","rho.which","rho","count","T1-T1","T2-T1","T3-T1","T4-T1","T5-T1"
"1042","YHL021C","trc",2,0.575757575757576,137,-1.12840334671865,1.60111413114136,-0.364086407601581,-0.165399735762865,0.0567753589417351
"1043","YHL021C","trc",2,0.575757575757576,174,-1.11427276971315,1.56921995796088,0.225069669090284,-0.423904492750327,-0.256112364587689
"1044","YHL021C","trc",2,0.575757575757576,216,-1.2156661716767,1.55803835390355,0.050420634954457,-0.282961146684824,-0.109831670496482
"1045","YHL021C","trc",2,0.575757575757576,250,-1.06393455860869,1.64257647085986,-0.0170087910767859,-0.203419493453631,-0.35821362772076
"1046","YHL021C","trc",2,0.575757575757576,274,-1.2952371142548,1.50277584464617,0.11255519979278,-0.152083186650308,-0.168010743533837
"1047","YHL021C","trc",2,0.575757575757576,295,-1.09931726689351,1.56813930612701,0.237138627926117,-0.236757051389106,-0.469203615770513
"1048","YHL021C","trc",2,0.575757575757576,331,-1.14399261470888,1.55391591518393,0.108136585699413,-0.514705207858121,-0.00335467831634183
"1049","YHL021C","trc",2,0.575757575757576,346,-1.20928944718204,1.48868509777272,0.252393793673538,-0.507072124683883,-0.0247173195803363
"1050","YHL021C","trc",2,0.575757575757576,349,-1.28162661317858,1.47353167590395,-0.404415942445823,0.104684931030518,0.10782594868993
"1051","YHL021C","trc",2,0.587878787878788,64,-1.24177075580673,1.51902298891639,0.0679338845327049,-0.38041847665127,0.0352323590089009
"1052","YHL021C","trc",2,0.587878787878788,75,-1.20717763087716,1.56290164052603,-0.0779770317024399,-0.305319456479963,0.0275724785335326
"1053","YHL021C","trc",2,0.587878787878788,111,-1.0855029907283,1.6442130621066,-0.099303955920453,-0.267507808729849,-0.191898306727998
"1054","YHL021C","trc",2,0.587878787878788,144,-1.04609026869398,1.63522666429342,0.0617917590760071,-0.41506584451688,-0.235862310158571
"1055","YHL021C","trc",2,0.587878787878788,149,-1.13477020169852,1.56531272551488,0.195628641980029,-0.430934916112108,-0.19523624968428
"1056","YHL021C","trc",2,0.587878787878788,150,-1.01589475309961,1.65291576370571,-0.464717822679064,-0.136253887909939,-0.0360493000170933
"1057","YHL021C","trc",2,0.587878787878788,243,-1.28138825006786,1.51661859039837,-0.0687058016356278,0.0569634516774904,-0.223487990372377
"1058","YHL021C","trc",2,0.587878787878788,246,-1.10904052768576,1.63047063858464,-0.0587937559648715,-0.25500045428014,-0.207635900653864
"1059","YHL021C","trc",2,0.587878787878788,293,-1.1232284842873,1.58944964797426,-0.192197485845691,-0.3992361961664,0.125212518325131
"1060","YHL021C","trc",2,0.587878787878788,316,-1.09403225995133,1.61717284318265,-0.01519162277557,-0.425159396096263,-0.0827895643594884
"1061","YHL021C","trc",2,0.587878787878788,343,-1.27699137164108,1.5278198846255,-0.0360956980107879,-0.180515045782483,-0.034217769191149
"1062","YHL021C","trc",2,0.6,26,-1.12963437385073,1.60080005891741,0.0468373378424077,-0.370822910786735,-0.147180112122354
"1063","YHL021C","trc",2,0.6,56,-1.15825127979518,1.56375628569729,0.123367525207772,-0.434800035820045,-0.0940724952898351
"1064","YHL021C","trc",2,0.6,71,-1.2795423930763,1.52099904870911,0.0326942755848135,-0.210167448571364,-0.0639834826462549
"1065","YHL021C","trc",2,0.6,83,-1.12849268914499,1.61164528834519,0.0105511964147517,-0.306520434126764,-0.187183361488183
"1066","YHL021C","trc",2,0.6,156,-1.01008965687811,1.65543519074575,-0.128698038223671,-0.469543670992385,-0.0471038246515836
"1067","YHL021C","trc",2,0.6,177,-0.966610915693024,1.69740682808467,-0.236356473287574,-0.190766926446109,-0.303672512657962
"1068","YHL021C","trc",2,0.6,197,-0.987141513178122,1.6592916851639,0.0416437113781648,-0.267965271718076,-0.445828611645863
"1069","YHL021C","trc",2,0.6,259,-1.07630663432997,1.64687204002913,-0.294243947513475,-0.0900970323336069,-0.186224425852083
"1070","YHL021C","trc",2,0.6,267,-1.19130694106811,1.58470815938517,-0.135662295253989,-0.223391647172192,-0.0343472758908795
"1071","YHL021C","trc",2,0.612121212121212,4,-1.25952756464368,1.53479025383457,-0.00474764589638571,-0.238692177762348,-0.0318228655321589
"1072","YHL021C","trc",2,0.612121212121212,101,-1.07431634994892,1.63188602549849,0.0380741789042143,-0.253398193470812,-0.342245660982974
"1073","YHL021C","trc",2,0.612121212121212,124,-1.25023287215275,1.52024894431977,0.00492425719566965,-0.3471610944081,0.0722207650454035
"1074","YHL021C","trc",2,0.612121212121212,139,-1.16882327158655,1.53512954440906,0.0496800703656331,-0.514782197986059,0.098795854797915
"1075","YHL021C","trc",2,0.612121212121212,169,-1.26188634103808,1.52055883845312,-0.0805949363455445,-0.280340020024773,0.102262458955274
"1076","YHL021C","trc",2,0.612121212121212,206,-1.06027193208373,1.61550988643185,0.112052111227324,-0.457656212602403,-0.209633852973041
"1077","YHL021C","trc",2,0.612121212121212,286,-1.18836272861131,1.51846763565456,0.0100565401967689,-0.504814965685409,0.164653518445384
"1078","YHL021C","trc",2,0.624242424242424,27,-1.10794168286117,1.54525878774611,-0.169809717486246,-0.533769358994463,0.266261971595764
"1079","YHL021C","trc",2,0.624242424242424,69,-1.0723468550692,1.5116788500157,0.430868840109991,-0.417400519305972,-0.452800315750518
"1080","YHL021C","trc",2,0.624242424242424,73,-0.943488392275865,1.66973961570271,-0.0203676104107867,-0.543005732961098,-0.162877880054962
"1081","YHL021C","trc",2,0.624242424242424,129,-1.09447879859979,1.52403870152613,0.0880286943753085,-0.669722617585131,0.152134020283479
"1082","YHL021C","trc",2,0.624242424242424,166,-1.12586756028659,1.52854643074765,0.195458382789372,-0.598133819749812,-3.43350062354886e-06
"1083","YHL021C","trc",2,0.624242424242424,217,-1.1149698099937,1.62253728837653,-0.0504141048447795,-0.135897440995177,-0.321255932542873
"1084","YHL021C","trc",2,0.624242424242424,229,-1.11337680008391,1.6128475821679,-0.0713137099309354,-0.390671136839725,-0.0374859353133338
"1085","YHL021C","trc",2,0.624242424242424,238,-1.10045763550778,1.61610568882933,0.043371672806156,-0.377138664869852,-0.181881061257858
"1086","YHL021C","trc",2,0.624242424242424,258,-1.2391995756285,1.51602502804945,0.210349288318214,-0.283185911925319,-0.203988828813852
"1087","YHL021C","trc",2,0.624242424242424,284,-1.00107813721708,1.68268528640229,-0.148209383244218,-0.299791030635546,-0.23360673530544
"1088","YHL021C","trc",2,0.624242424242424,288,-1.08477629523555,1.64795052688814,-0.169229539334306,-0.22231601339528,-0.171628678923014
"1089","YHL021C","trc",2,0.624242424242424,352,-1.07965395092763,1.64316800176717,-0.051801957105168,-0.275067866379121,-0.236644227355251
"1090","YHL021C","trc",2,0.636363636363636,32,-1.05134093921676,1.64408942835962,-0.295328831110928,0.0247892143613757,-0.322208872393301
"1091","YHL021C","trc",2,0.636363636363636,51,-1.1648086756749,1.52841093236963,0.234255684726521,-0.490746574176185,-0.107111367245067
"1092","YHL021C","trc",2,0.636363636363636,92,-1.12121180093751,1.59443943272934,0.121548716915012,-0.364445797790276,-0.230330550916569
"1093","YHL021C","trc",2,0.636363636363636,94,-1.10537788457879,1.62389877567261,-0.0673447140269323,-0.357453961240148,-0.093722215826747
"1094","YHL021C","trc",2,0.636363636363636,100,-1.16576687336402,1.60344229121656,-0.0985226687174358,-0.20659937978803,-0.132553369347069
"1095","YHL021C","trc",2,0.636363636363636,157,-1.19815569524116,1.5494746353869,-0.188113418008062,-0.321234358516895,0.158028836379217
"1096","YHL021C","trc",2,0.636363636363636,188,-1.14433465323164,1.52872778125844,0.282420825913901,-0.493731062383235,-0.173082891557473
"1097","YHL021C","trc",2,0.636363636363636,200,-1.14815656651914,1.53318905557283,-0.0518348751893013,-0.53597032681586,0.202772712951469
"1098","YHL021C","trc",2,0.636363636363636,254,-1.08473300160834,1.63036790509331,-0.0998228962496378,-0.390112501323584,-0.0556995059117491
"1099","YHL021C","trc",2,0.636363636363636,272,-0.99906458933719,1.67744707951578,-0.0769363479118543,-0.275690001977699,-0.325756140289038
"1100","YHL021C","trc",2,0.636363636363636,310,-1.15342303525762,1.60101295851136,-0.227229339427982,-0.233590668840689,0.0132300850149337
"1101","YHL021C","trc",3,0.454545454545455,41,-1.25945715961792,1.54123408648248,-0.0241555817128512,-0.176754821775169,-0.0808665233765418
"1102","YHL021C","trc",3,0.454545454545455,47,-1.05469200564228,1.63448508955136,-0.0420798538715611,-0.455598137300221,-0.0821150927373011
"1103","YHL021C","trc",3,0.454545454545455,82,-1.05755277284145,1.55373006251335,0.16510954765246,-0.663505043186843,0.0022182058624844
"1104","YHL021C","trc",3,0.454545454545455,120,-1.20778695133693,1.57545602971358,-0.141442894382739,-0.195556233269546,-0.030669950724365
"1105","YHL021C","trc",3,0.454545454545455,193,-1.07918854922372,1.63578376459433,-0.287389196449591,-0.277317865320726,0.0081118463997094
"1106","YHL021C","trc",3,0.454545454545455,222,-1.06230098809031,1.58105349276455,0.100167544758725,-0.601197846142955,-0.0177222032900035
"1107","YHL021C","trc",3,0.454545454545455,247,-1.1596031150964,1.58967131046072,-0.0235799048904389,-0.35339966977068,-0.0530886207031963
"1108","YHL021C","trc",3,0.454545454545455,252,-1.0445485284374,1.61702718913964,-0.314577225690979,-0.413490728144332,0.155589293133069
"1109","YHL021C","trc",3,0.454545454545455,339,-0.903766382316637,1.71402759072421,-0.137785043352736,-0.346700634207799,-0.325775530847034
"1110","YHL021C","trc",3,0.466666666666667,8,-1.25647832983585,1.527213122963,-0.207108353290142,-0.180076923799103,0.116450483962093
"1111","YHL021C","trc",3,0.466666666666667,70,-0.931633196906328,1.6984106959674,-0.0824652127096389,-0.285066168956812,-0.399246117394618
"1112","YHL021C","trc",3,0.466666666666667,91,-0.989070315181086,1.63442639380271,-0.0183276252155397,-0.590526890973277,-0.0365015624328106
"1113","YHL021C","trc",3,0.466666666666667,122,-1.24516957409122,1.52843053725288,-0.100015025849506,0.116535963873814,-0.299781901185971
"1114","YHL021C","trc",3,0.466666666666667,136,-1.03341672096751,1.66497273626283,-0.0912785335545125,-0.323214248405699,-0.217063233335108
"1115","YHL021C","trc",3,0.466666666666667,164,-1.16644623023117,1.59690086018554,-0.153468437376767,-0.255534964882911,-0.0214512276946906
"1116","YHL021C","trc",3,0.466666666666667,170,-1.07070364472371,1.6353901325035,0.017998408189512,-0.358454417829106,-0.224230478140195
"1117","YHL021C","trc",3,0.466666666666667,204,-1.07232849100016,1.49469887926509,0.438733244124372,-0.59295605775884,-0.268147574630467
"1118","YHL021C","trc",3,0.466666666666667,265,-1.19316457365625,1.5690709285403,-0.00386016590694935,-0.336273946623205,-0.0357722423538979
"1119","YHL021C","trc",3,0.466666666666667,268,-1.22349052892615,1.55716591139071,0.0348373871939091,-0.252045675220715,-0.11646709443775
"1120","YHL021C","trc",3,0.466666666666667,285,-1.02618683100853,1.62506243718285,0.15300354807434,-0.380491834906286,-0.37138731934237
"1121","YHL021C","trc",3,0.466666666666667,296,-1.19681680438357,1.41854182557334,0.307061460022685,-0.665188895682706,0.136402414470252
"1122","YHL021C","trc",3,0.466666666666667,301,-1.24415321347366,1.50928796095187,0.209098540579894,-0.142348962551976,-0.331884325506128
"1123","YHL021C","trc",3,0.478787878787879,72,-1.18609124905819,1.56847402262922,-0.0619987513433637,-0.357562200386918,0.0371781781592506
"1124","YHL021C","trc",3,0.478787878787879,133,-1.06048521356629,1.65121578007421,-0.337118631086914,-0.165851333128779,-0.0877606022922261
"1125","YHL021C","trc",3,0.478787878787879,160,-1.2571993533993,1.49261586432087,0.178718592466083,-0.399230750782563,-0.0149043526050983
"1126","YHL021C","trc",3,0.478787878787879,186,-1.00828655476168,1.66007401412727,-0.15254596655817,-0.44914666592641,-0.0500948268810075
"1127","YHL021C","trc",3,0.478787878787879,213,-1.30934856614121,1.41898559848756,0.227692190864015,-0.454450342033208,0.117121118822848
"1128","YHL021C","trc",3,0.478787878787879,278,-1.11219777067209,1.62768181781051,-0.0480517933306127,-0.266216804503762,-0.20121544930405
"1129","YHL021C","trc",3,0.478787878787879,308,-1.23783332084209,1.54737539038583,0.0630631909892293,-0.187674653435812,-0.184930607097159
"1130","YHL021C","trc",3,0.478787878787879,340,-1.03653593948079,1.6697681626794,-0.204183869403018,-0.171308256248218,-0.257740097547375
"1131","YHL021C","trc",3,0.490909090909091,28,-1.18360166714435,1.47885911564036,0.27564045639483,-0.579662259005981,0.00876435411513766
"1132","YHL021C","trc",3,0.490909090909091,29,-1.05038295021098,1.59654813028811,0.0225794309899024,-0.588908574774866,0.0201639637078293
"1133","YHL021C","trc",3,0.490909090909091,37,-1.01196198921496,1.66456637445887,-0.0123099288402497,-0.317729832259926,-0.322564624143737
"1134","YHL021C","trc",3,0.490909090909091,68,-1.23248276874616,1.53221808579572,0.0839500628174594,-0.354075722783502,-0.0296096570835163
"1135","YHL021C","trc",3,0.490909090909091,76,-1.18976132967511,1.5800911896814,-0.0349168901004627,-0.285876332641653,-0.0695366372641704
"1136","YHL021C","trc",3,0.490909090909091,90,-1.09569984507212,1.57314269510586,-0.406700459907627,-0.315332266798522,0.244589876672405
"1137","YHL021C","trc",3,0.490909090909091,117,-1.09797447913532,1.61191314735158,-0.00780875858123492,-0.437514580919732,-0.0686153287152891
"1138","YHL021C","trc",3,0.490909090909091,135,-1.17274883210193,1.6006322657561,-0.137928009342799,-0.116912459448714,-0.173042964862659
"1139","YHL021C","trc",3,0.490909090909091,140,-1.15666079714861,1.56007488394336,0.104652161858693,-0.464133606640024,-0.0439326420134239
"1140","YHL021C","trc",3,0.490909090909091,181,-1.09413965865866,1.61911064669463,0.0674111543460878,-0.322042145380994,-0.270339997001072
"1141","YHL021C","trc",3,0.490909090909091,184,-1.11928420378841,1.58337941287796,-0.0388662608301466,-0.484820361808675,0.0595914135492699
"1142","YHL021C","trc",3,0.490909090909091,187,-1.20542460054166,1.54824718842337,0.073124328486545,-0.378310021953316,-0.0376368944149362
"1143","YHL021C","trc",3,0.490909090909091,199,-1.20041539515732,1.52123259949003,-0.330985548701415,-0.254964983029936,0.265133327398635
"1144","YHL021C","trc",3,0.490909090909091,205,-0.953209628290633,1.64693758963207,0.0827551587459504,-0.576226328311719,-0.200256791775665
"1145","YHL021C","trc",3,0.490909090909091,230,-1.26531761680443,1.46951368805429,-0.0801288985577536,-0.397729786184133,0.273662613492026
"1146","YHL021C","trc",3,0.490909090909091,245,-1.06977989490199,1.62464575103162,-0.131595405391206,-0.445302587407794,0.0220321366693692
"1147","YHL021C","trc",3,0.490909090909091,312,-1.22688587812564,1.55327634236013,-0.0637290540335482,-0.27885484852761,0.0161934383266712
"1148","YHL021C","trc",3,0.490909090909091,320,-1.11196270799891,1.56368904019001,0.15544786997435,-0.538023900073606,-0.0691503020918434
"1149","YHL021C","trc",3,0.490909090909091,333,-1.34080717545504,1.47327200414978,-0.0324816291164302,-0.163244290061285,0.0632610904829726
"1150","YHL021C","trc",3,0.490909090909091,338,-1.14293943997575,1.6006004538315,-0.0378000540954072,-0.355183994273547,-0.0646769654867944
"1151","YHL021C","trc",3,0.503030303030303,20,-1.01882912752872,1.67427030405747,-0.122776808877184,-0.296880086941019,-0.235784280710553
"1152","YHL021C","trc",3,0.503030303030303,25,-1.09958845866699,1.60954469034055,-0.287678354564959,-0.326555451792874,0.104277574684272
"1153","YHL021C","trc",3,0.503030303030303,49,-1.1166290228319,1.55944696507644,0.0268269315113774,-0.559061508017154,0.0894166342612382
"1154","YHL021C","trc",3,0.503030303030303,79,-1.01446788652953,1.6504270833806,0.0246570471880074,-0.448905062797818,-0.211711181241255
"1155","YHL021C","trc",3,0.503030303030303,151,-1.11231591008339,1.61367466721674,0.0472543799735748,-0.329470963902573,-0.219142173204357
"1156","YHL021C","trc",3,0.503030303030303,178,-1.12107573246957,1.59060541887588,-0.00699505275359891,-0.461642585771786,-0.000892047880921123
"1157","YHL021C","trc",3,0.503030303030303,192,-1.20143869958599,1.54908644668845,0.159303347370654,-0.292198726638849,-0.214752367834266
"1158","YHL021C","trc",3,0.503030303030303,219,-0.925870895193039,1.68409118054758,-0.0970250131695816,-0.528835540989443,-0.132359731195516
"1159","YHL021C","trc",3,0.503030303030303,260,-1.1517150013114,1.59390765188661,0.0213090200373863,-0.343866800597395,-0.119634870015209
"1160","YHL021C","trc",3,0.503030303030303,277,-0.914123258876692,1.693255757649,-0.220515706269666,-0.494494443225333,-0.0641223492773049
"1161","YHL021C","trc",3,0.503030303030303,300,-1.18255379617391,1.57533510156381,0.047136346751006,-0.322184633521406,-0.117733018619506
"1162","YHL021C","trc",3,0.503030303030303,351,-1.18915446881521,1.45392156708019,-0.415294014096882,-0.304358348449461,0.454885264281359
"1163","YHL021C","trc",3,0.515151515151515,10,-1.36581199273591,1.37053300601706,0.0321632001164879,-0.37515080148764,0.338266588090007
"1164","YHL021C","trc",3,0.515151515151515,105,-1.00120385115829,1.67573881491593,-0.30566507076023,-0.302812812139124,-0.0660570808582877
"1165","YHL021C","trc",3,0.515151515151515,106,-1.26799211853687,1.52621595780996,-0.0229224822252686,-0.249279005545445,0.013977648497619
"1166","YHL021C","trc",3,0.515151515151515,194,-1.18536217916285,1.57512838096119,0.0215780655097714,-0.325712588639266,-0.0856316786688423
"1167","YHL021C","trc",3,0.515151515151515,198,-1.01871521615387,1.5537137648593,0.223851358469384,-0.703582958089166,-0.055266949085645
"1168","YHL021C","trc",3,0.515151515151515,201,-1.01608920510055,1.61879734369505,-0.113727850109196,-0.572036325849124,0.0830560373638194
"1169","YHL021C","trc",3,0.515151515151515,264,-1.13263196532361,1.61600577855522,-0.230511784498113,-0.227833354633681,-0.0250286740998135
"1170","YHL021C","trc",3,0.515151515151515,305,-0.92242696230491,1.67550098311087,-0.513278827425138,-0.27740780705826,0.037612613677438
"1171","YHL021C","trc",3,0.515151515151515,314,-1.07103405805672,1.65367109968569,-0.242681026597165,-0.141881621640956,-0.198074393390844
"1172","YHL021C","trc",3,0.515151515151515,315,-1.10347258299855,1.61960869197211,-0.188449441966886,-0.350944209255306,0.0232575422486368
"1173","YHL021C","trc",3,0.515151515151515,317,-1.16724853753726,1.59426326792338,-0.0830548065913103,-0.294052007593788,-0.0499079162010171
"1174","YHL021C","trc",3,0.515151515151515,334,-1.19349898445535,1.57220427023885,0.0552753027577745,-0.274038396940646,-0.159942191600631
"1175","YHL021C","trc",3,0.515151515151515,345,-1.04872174154973,1.55861458506909,0.336153343822247,-0.424912258869211,-0.421133928472402
"1176","YHL021C","trc",3,0.515151515151515,361,-0.988444855195021,1.68987980995642,-0.200132441203754,-0.22256302909934,-0.278739484458309
"1177","YHL021C","trc",3,0.527272727272727,21,-1.29236089006521,1.52039665296429,-0.0824599006555486,-0.0527686100200671,-0.0928072522234634
"1178","YHL021C","trc",3,0.527272727272727,52,-1.22009355230499,1.56741347363556,-0.179842530945552,-0.0196331096030983,-0.147844280781921
"1179","YHL021C","trc",3,0.527272727272727,148,-1.12275979815921,1.62589634593724,-0.0814802395473536,-0.223779164372366,-0.197877143858311
"1180","YHL021C","trc",3,0.527272727272727,163,-1.02481542399345,1.64584743412811,-0.182025028716288,-0.45555739808294,0.0165504166645613
"1181","YHL021C","trc",3,0.527272727272727,172,-1.27766937925151,1.50715592551605,0.115264181043035,-0.0643716366721536,-0.280379090635429
"1182","YHL021C","trc",3,0.527272727272727,173,-1.26903980659726,1.51148432583639,-0.0562425855257057,-0.298593416275885,0.112391482562457
"1183","YHL021C","trc",3,0.527272727272727,179,-1.07590217054511,1.62225130777179,0.0709304429959575,-0.395780612994495,-0.221498967228146
"1184","YHL021C","trc",3,0.527272727272727,185,-1.01457539619355,1.56696161223972,0.307931613613983,-0.588861165172211,-0.271456664487937
"1185","YHL021C","trc",3,0.527272727272727,210,-1.00803304086918,1.64710283742116,-0.136628271979044,-0.502249250673385,-0.000192273899553384
"1186","YHL021C","trc",3,0.527272727272727,241,-1.20026601925607,1.53300314221181,-0.143971504588849,-0.386546141512819,0.19778052314593
"1187","YHL021C","trc",3,0.527272727272727,253,-1.14753524536991,1.58227019898315,0.116774815599544,-0.359019546128526,-0.192490223084259
"1188","YHL021C","trc",3,0.527272727272727,281,-1.01024364995954,1.67794701459754,-0.125124436549908,-0.248381903118674,-0.29419702496941
"1189","YHL021C","trc",3,0.527272727272727,306,-1.14749910770052,1.56523127618743,0.200724185397607,-0.279542149609452,-0.338914204275065
"1190","YHL021C","trc",3,0.539393939393939,12,-1.12584687620581,1.62356299132056,-0.0865837222837754,-0.253002265866326,-0.158130126964647
"1191","YHL021C","trc",3,0.539393939393939,61,-1.03814937225356,1.66820038229845,-0.275124952385295,-0.195812044619801,-0.159114013039796
"1192","YHL021C","trc",3,0.539393939393939,65,-1.19580242299243,1.46455853102473,0.248928472159455,-0.597339577996622,0.0796549978048693
"1193","YHL021C","trc",3,0.539393939393939,78,-1.13757448963273,1.57448356488359,0.170079015153282,-0.386505014677663,-0.220483075726473
"1194","YHL021C","trc",3,0.539393939393939,96,-1.13921580283454,1.57218906255678,-0.0129135151808632,-0.476504123167915,0.0564443786265436
"1195","YHL021C","trc",3,0.539393939393939,108,-1.16070820167385,1.52025243412761,0.317504954286744,-0.414622590934271,-0.262426595806229
"1196","YHL021C","trc",3,0.539393939393939,154,-0.951797184917442,1.67875203773835,0.0055130454408413,-0.30463561347737,-0.427832284784375
"1197","YHL021C","trc",3,0.539393939393939,175,-1.29062577731295,1.48646691806475,0.207819768002895,-0.197298135252605,-0.206362773502091
"1198","YHL021C","trc",3,0.539393939393939,176,-1.12552983795535,1.61152356155952,-0.224842325092715,-0.291075382721767,0.0299239842103112
"1199","YHL021C","trc",3,0.539393939393939,355,-1.19569053826333,1.57362342914446,-0.177299614058555,-0.246041431987359,0.0454081551647808
"1200","YHL021C","trc",3,0.539393939393939,358,-1.27605235916654,1.52003281846227,-0.0337298509875509,-0.242875522790123,0.0326249144819471
