"","id","dtname","var","val","var.ori","var.new","norm","rho.which","rho.which.bw.tp","rho_combi","rho","count"
"1386","YDR122W","trc","T3-T1",0.540351149303356,3,4,0.149875665381796,1,3,"1_3",0.757575757575757,852
"1387","YDL110C","trc","T4-T1",0.769039576856594,4,5,-0.504360585214483,1,3,"1_3",0.757575757575757,852
"1388","YDR122W","trc","T4-T1",0.172225997035427,4,5,-0.708074806427966,1,3,"1_3",0.757575757575757,852
"1389","YDL110C","trc","T5-T1",1.6018406794363,5,6,0.19249901639245,1,3,"1_3",0.757575757575757,852
"1390","YDR122W","trc","T5-T1",0.553323260477985,5,6,0.180108396924524,1,3,"1_3",0.757575757575757,852
"1391","YDL110C","prt","T1-T1",0,1,2,-1.33480504555659,1,3,"1_3",0.757575757575757,852
"1392","YDR122W","prt","T1-T1",0,1,2,-1.68295112343868,1,3,"1_3",0.757575757575757,852
"1393","YDL110C","prt","T2-T1",0.727151639173428,2,3,0.859063750078732,1,3,"1_3",0.757575757575757,852
"1394","YDR122W","prt","T2-T1",0.548982307999689,2,3,0.242602724237414,1,3,"1_3",0.757575757575757,852
"1395","YDL110C","prt","T3-T1",0.713663155988007,3,4,0.818368026151622,1,3,"1_3",0.757575757575757,852
"1396","YDR122W","prt","T3-T1",0.555998645096331,3,4,0.26721250618514,1,3,"1_3",0.757575757575757,852
"1397","YDL110C","prt","T4-T1",0.182412396902726,4,5,-0.784453724122673,1,3,"1_3",0.757575757575757,852
"1398","YDR122W","prt","T4-T1",0.527901160483531,4,5,0.168660660674253,1,3,"1_3",0.757575757575757,852
"1399","YDL110C","prt","T5-T1",0.588859690215323,5,6,0.44182699344891,1,3,"1_3",0.757575757575757,852
"1400","YDR122W","prt","T5-T1",0.76619489252724,5,6,1.00447523234187,1,3,"1_3",0.757575757575757,852
"1401","YDL110C","trc","T1-T1",0,1,2,-1.43686480894411,3,4,"3_4",0.587878787878788,854
"1402","YDR122W","trc","T1-T1",0,1,2,-1.31281096852536,3,4,"3_4",0.587878787878788,854
"1403","YDL110C","trc","T2-T1",2.30411153179357,2,3,1.21010581974462,3,4,"3_4",0.587878787878788,854
"1404","YDR122W","trc","T2-T1",0.789995668396992,2,3,1.47198007160445,3,4,"3_4",0.587878787878788,854
"1405","YDL110C","trc","T3-T1",0.878654679004268,3,4,-0.427463529539119,3,4,"3_4",0.587878787878788,854
"1406","YDR122W","trc","T3-T1",0.378503759295163,3,4,0.0214417618464898,3,4,"3_4",0.587878787878788,854
"1407","YDL110C","trc","T4-T1",1.36767343604698,4,5,0.134322768089587,3,4,"3_4",0.587878787878788,854
"1408","YDR122W","trc","T4-T1",0.28561966950415,4,5,-0.305981275225963,3,4,"3_4",0.587878787878788,854
"1409","YDL110C","trc","T5-T1",1.7033070703157,5,6,0.519899750649024,3,4,"3_4",0.587878787878788,854
"1410","YDR122W","trc","T5-T1",0.407986467662789,5,6,0.125370410300378,3,4,"3_4",0.587878787878788,854
"1411","YDL110C","prt","T1-T1",0,1,2,-1.39701494240575,3,4,"3_4",0.587878787878788,854
"1412","YDR122W","prt","T1-T1",0,1,2,-1.03989744573107,3,4,"3_4",0.587878787878788,854
"1413","YDL110C","prt","T2-T1",0.499117707536043,2,3,0.64866605775141,3,4,"3_4",0.587878787878788,854
"1414","YDR122W","prt","T2-T1",0.373515290889466,2,3,0.22827393070211,3,4,"3_4",0.587878787878788,854
"1415","YDL110C","prt","T3-T1",0.464496941094152,3,4,0.50676958112532,3,4,"3_4",0.587878787878788,854
"1416","YDR122W","prt","T3-T1",0.151515191971402,3,4,-0.525468092396318,3,4,"3_4",0.587878787878788,854
"1417","YDL110C","prt","T4-T1",0.170493840634677,4,5,-0.698229855913911,3,4,"3_4",0.587878787878788,854
"1418","YDR122W","prt","T4-T1",0.231926252410189,4,5,-0.252453820465786,3,4,"3_4",0.587878787878788,854
"1419","YDL110C","prt","T5-T1",0.57015257439458,5,6,0.939809159442927,3,4,"3_4",0.587878787878788,854
"1420","YDR122W","prt","T5-T1",0.774451417268645,5,6,1.58954542789107,3,4,"3_4",0.587878787878788,854
"1421","YDL110C","trc","T1-T1",0,1,2,-1.37302001454978,4,3,"4_3",0.490909090909091,855
"1422","YDR122W","trc","T1-T1",0,1,2,-0.890012643558427,4,3,"4_3",0.490909090909091,855
"1423","YDL110C","trc","T2-T1",2.87639785362125,2,3,1.38894455723777,4,3,"4_3",0.490909090909091,855
"1424","YDR122W","trc","T2-T1",1.18907717352059,2,3,1.25740037022552,4,3,"4_3",0.490909090909091,855
"1425","YDL110C","trc","T3-T1",1.27890935634884,3,4,-0.144990196520218,4,3,"4_3",0.490909090909091,855
"1426","YDR122W","trc","T3-T1",0.782958711027246,3,4,0.523971042914469,4,3,"4_3",0.490909090909091,855
"1427","YDL110C","trc","T4-T1",1.20597961468583,4,5,-0.215018535071947,4,3,"4_3",0.490909090909091,855
"1428","YDR122W","trc","T4-T1",-0.136596447132096,4,5,-1.13669889297959,4,3,"4_3",0.490909090909091,855
"1429","YDL110C","trc","T5-T1",1.78824699480573,5,6,0.344084188904173,4,3,"4_3",0.490909090909091,855
"1430","YDR122W","trc","T5-T1",0.628673688021706,5,6,0.245340123398027,4,3,"4_3",0.490909090909091,855
"1431","YDL110C","prt","T1-T1",0,1,2,-1.14213159788127,4,3,"4_3",0.490909090909091,855
"1432","YDR122W","prt","T1-T1",0,1,2,-1.45730429235271,4,3,"4_3",0.490909090909091,855
"1433","YDL110C","prt","T2-T1",0.902157190802154,2,3,1.43317362362214,4,3,"4_3",0.490909090909091,855
"1434","YDR122W","prt","T2-T1",0.305446359370164,2,3,0.0958237515121474,4,3,"4_3",0.490909090909091,855
"1435","YDL110C","prt","T3-T1",0.213133480195571,3,4,-0.533719039603255,4,3,"4_3",0.490909090909091,855
"1436","YDR122W","prt","T3-T1",0.428234514614995,3,4,0.720174710411831,4,3,"4_3",0.490909090909091,855
"1437","YDL110C","prt","T4-T1",0.584309256752258,4,5,0.525842337513396,4,3,"4_3",0.490909090909091,855
"1438","YDR122W","prt","T4-T1",0.498323306959207,4,5,1.07656091575041,4,3,"4_3",0.490909090909091,855
"1439","YDL110C","prt","T5-T1",0.30090514882775,5,6,-0.283165323651009,4,3,"4_3",0.490909090909091,855
"1440","YDR122W","prt","T5-T1",0.201001591992346,5,6,-0.435255085321671,4,3,"4_3",0.490909090909091,855
"1441","YDL110C","trc","T1-T1",0,1,2,-1.04144172275026,4,1,"4_1",0.539393939393939,864
"1442","YDR122W","trc","T1-T1",0,1,2,-0.845269437806752,4,1,"4_1",0.539393939393939,864
"1443","YDL110C","trc","T2-T1",3.5424464835164,2,3,1.63780693925893,4,1,"4_1",0.539393939393939,864
"1444","YDR122W","trc","T2-T1",0.89070325990871,2,3,1.37383170034243,4,1,"4_1",0.539393939393939,864
"1445","YDL110C","trc","T3-T1",0.914790509353188,3,4,-0.349560769965812,4,1,"4_1",0.539393939393939,864
"1446","YDR122W","trc","T3-T1",0.625028504259527,3,4,0.711928708431263,4,1,"4_1",0.539393939393939,864
"1447","YDL110C","trc","T4-T1",0.948817740158837,4,5,-0.323825049459622,4,1,"4_1",0.539393939393939,864
"1448","YDR122W","trc","T4-T1",-0.00875435673862285,4,5,-0.86708007202901,4,1,"4_1",0.539393939393939,864
"1449","YDL110C","trc","T5-T1",1.4788074689318,5,6,0.0770206029167622,4,1,"4_1",0.539393939393939,864
"1450","YDR122W","trc","T5-T1",0.189394674970403,5,6,-0.373410898937935,4,1,"4_1",0.539393939393939,864
"1451","YDL110C","prt","T1-T1",0,1,2,-0.404023727407092,4,1,"4_1",0.539393939393939,864
"1452","YDR122W","prt","T1-T1",0,1,2,-1.29321134678517,4,1,"4_1",0.539393939393939,864
"1453","YDL110C","prt","T2-T1",0.775598358793371,2,3,1.48970893971634,4,1,"4_1",0.539393939393939,864
"1454","YDR122W","prt","T2-T1",0.331753181007707,2,3,0.0282905682844047,4,1,"4_1",0.539393939393939,864
"1455","YDL110C","prt","T3-T1",0.253127445573509,3,4,0.214022594111452,4,1,"4_1",0.539393939393939,864
"1456","YDR122W","prt","T3-T1",0.374542665469653,3,4,0.198737722670509,4,1,"4_1",0.539393939393939,864
"1457","YDL110C","prt","T4-T1",-0.347628450523999,4,5,-1.25280756676819,4,1,"4_1",0.539393939393939,864
"1458","YDR122W","prt","T4-T1",0.225744566626284,4,5,-0.393982961975033,4,1,"4_1",0.539393939393939,864
"1459","YDL110C","prt","T5-T1",0.146263723384859,5,6,-0.0469002396525172,4,1,"4_1",0.539393939393939,864
"1460","YDR122W","prt","T5-T1",0.69121481308592,5,6,1.46016601780529,4,1,"4_1",0.539393939393939,864
"1461","YDL110C","trc","T1-T1",0,1,2,-1.34233719883041,1,2,"1_2",0.818181818181818,866
"1462","YDR122W","trc","T1-T1",0,1,2,-0.986229479966815,1,2,"1_2",0.818181818181818,866
"1463","YDL110C","trc","T2-T1",2.74230891204077,2,3,1.40580893241742,1,2,"1_2",0.818181818181818,866
"1464","YDR122W","trc","T2-T1",1.02857434184717,2,3,1.31277940913812,1,2,"1_2",0.818181818181818,866
"1465","YDL110C","trc","T3-T1",1.22154852866472,3,4,-0.118188508490773,1,2,"1_2",0.818181818181818,866
"1466","YDR122W","trc","T3-T1",0.711836955403933,3,4,0.604826627001672,1,2,"1_2",0.818181818181818,866
"1467","YDL110C","trc","T4-T1",1.04624698999977,4,5,-0.293863190204641,1,2,"1_2",0.818181818181818,866
"1468","YDR122W","trc","T4-T1",0.457574658237125,4,5,0.0365144909037002,1,2,"1_2",0.818181818181818,866
"1469","YDL110C","trc","T5-T1",1.6873255593896,5,6,0.348579965108405,1,2,"1_2",0.818181818181818,866
"1470","YDR122W","trc","T5-T1",0.00820459704608978,5,6,-0.967891047076675,1,2,"1_2",0.818181818181818,866
"1471","YDL110C","prt","T1-T1",0,1,2,-1.17190815335999,1,2,"1_2",0.818181818181818,866
"1472","YDR122W","prt","T1-T1",0,1,2,-1.42517407890873,1,2,"1_2",0.818181818181818,866
"1473","YDL110C","prt","T2-T1",0.786614733967873,2,3,0.905673771102201,1,2,"1_2",0.818181818181818,866
"1474","YDR122W","prt","T2-T1",0.502502628439053,2,3,0.234702149223725,1,2,"1_2",0.818181818181818,866
"1475","YDL110C","prt","T3-T1",0.315268619377696,3,4,-0.3392306599379,1,2,"1_2",0.818181818181818,866
"1476","YDR122W","prt","T3-T1",0.845339019181836,3,4,1.36716582787231,1,2,"1_2",0.818181818181818,866
"1477","YDL110C","prt","T4-T1",0.229559261040136,4,5,-0.565603502893876,1,2,"1_2",0.818181818181818,866
"1478","YDR122W","prt","T4-T1",0.368224492193084,4,5,-0.208847941260326,1,2,"1_2",0.818181818181818,866
"1479","YDL110C","prt","T5-T1",0.887098588336491,5,6,1.17106854508956,1,2,"1_2",0.818181818181818,866
"1480","YDR122W","prt","T5-T1",0.441184227704683,5,6,0.0321540430730207,1,2,"1_2",0.818181818181818,866
"1481","YDL110C","trc","T1-T1",0,1,2,-1.1790445376011,1,1,"1_1",0.854545454545454,917
"1482","YDR122W","trc","T1-T1",0,1,2,-1.0223634771444,1,1,"1_1",0.854545454545454,917
"1483","YDL110C","trc","T2-T1",3.191254346018,2,3,1.56784375419609,1,1,"1_1",0.854545454545454,917
"1484","YDR122W","trc","T2-T1",1.32876075090919,2,3,1.63329148194775,1,1,"1_1",0.854545454545454,917
"1485","YDL110C","trc","T3-T1",1.41054726865467,3,4,0.0350911461085703,1,1,"1_1",0.854545454545454,917
"1486","YDR122W","trc","T3-T1",0.552382061894584,3,4,0.0816247020520198,1,1,"1_1",0.854545454545454,917
"1487","YDL110C","trc","T4-T1",1.32585437004385,4,5,-0.0378086940068743,1,1,"1_1",0.854545454545454,917
"1488","YDR122W","trc","T4-T1",0.266944099976153,4,5,-0.488850260098368,1,1,"1_1",0.854545454545454,917
"1489","YDL110C","trc","T5-T1",0.921241030870779,5,6,-0.386081668696684,1,1,"1_1",0.854545454545454,917
"1490","YDR122W","trc","T5-T1",0.409618215556706,5,6,-0.203702446757005,1,1,"1_1",0.854545454545454,917
"1491","YDL110C","prt","T1-T1",0,1,2,-0.637105034629896,1,1,"1_1",0.854545454545454,917
"1492","YDR122W","prt","T1-T1",0,1,2,-1.01324516816827,1,1,"1_1",0.854545454545454,917
"1493","YDL110C","prt","T2-T1",0.557662431354787,2,3,0.873170719148341,1,1,"1_1",0.854545454545454,917
"1494","YDR122W","prt","T2-T1",0.831187391941136,2,3,1.50281124282218,1,1,"1_1",0.854545454545454,917
"1495","YDL110C","prt","T3-T1",0.592630649175753,3,4,0.967872546918126,1,1,"1_1",0.854545454545454,917
"1496","YDR122W","prt","T3-T1",0.491126116241165,3,4,0.473424414833461,1,1,"1_1",0.854545454545454,917
"1497","YDL110C","prt","T4-T1",0.295411441256703,4,5,0.16293583603589,1,1,"1_1",0.854545454545454,917
"1498","YDR122W","prt","T4-T1",0.214110381314906,4,5,-0.365119603716577,1,1,"1_1",0.854545454545454,917
"1499","YDL110C","prt","T5-T1",-0.269463885760146,5,6,-1.36687406747246,1,1,"1_1",0.854545454545454,917
"1500","YDR122W","prt","T5-T1",0.137220240753452,5,6,-0.597870885770796,1,1,"1_1",0.854545454545454,917
"1501","YDL110C","trc","T1-T1",0,1,2,-1.34409945699614,4,1,"4_1",0.527272727272727,927
"1502","YDR122W","trc","T1-T1",0,1,2,-1.00925187827655,4,1,"4_1",0.527272727272727,927
"1503","YDL110C","trc","T2-T1",2.92464319210955,2,3,1.40514203396657,4,1,"4_1",0.527272727272727,927
"1504","YDR122W","trc","T2-T1",1.07350905433972,2,3,1.4324423680143,4,1,"4_1",0.527272727272727,927
"1505","YDL110C","trc","T3-T1",1.12949440832522,3,4,-0.282345018179195,4,1,"4_1",0.527272727272727,927
"1506","YDR122W","trc","T3-T1",0.0862611629797664,3,4,-0.813051031646898,4,1,"4_1",0.527272727272727,927
"1507","YDL110C","trc","T4-T1",1.29273272666053,4,5,-0.128896707324324,4,1,"4_1",0.527272727272727,927
"1508","YDR122W","trc","T4-T1",0.393037465219117,4,5,-0.115288931692444,4,1,"4_1",0.527272727272727,927
"1509","YDL110C","trc","T5-T1",1.80239491450662,5,6,0.350199148533095,4,1,"4_1",0.527272727272727,927
"1510","YDR122W","trc","T5-T1",0.665817829408873,5,6,0.505149473601594,4,1,"4_1",0.527272727272727,927
"1511","YDL110C","prt","T1-T1",0,1,2,-1.34789590855386,4,1,"4_1",0.527272727272727,927
"1512","YDR122W","prt","T1-T1",0,1,2,-1.11390200548404,4,1,"4_1",0.527272727272727,927
"1513","YDL110C","prt","T2-T1",0.232987306712841,2,3,-0.697746916209892,4,1,"4_1",0.527272727272727,927
"1514","YDR122W","prt","T2-T1",0.506340897100846,2,3,0.474682677741191,4,1,"4_1",0.527272727272727,927
"1515","YDL110C","prt","T3-T1",0.858937504626396,3,4,1.04896150397278,4,1,"4_1",0.527272727272727,927
"1516","YDR122W","prt","T3-T1",0.155826451004755,3,4,-0.625014943971017,4,1,"4_1",0.527272727272727,927
"1517","YDL110C","prt","T4-T1",0.581758786205169,4,5,0.275496773111456,4,1,"4_1",0.527272727272727,927
"1518","YDR122W","prt","T4-T1",0.295223645851068,4,5,-0.187672730680843,4,1,"4_1",0.527272727272727,927
"1519","YDL110C","prt","T5-T1",0.741475398019149,5,6,0.721184547679512,4,1,"4_1",0.527272727272727,927
"1520","YDR122W","prt","T5-T1",0.817818557963874,5,6,1.45190700239471,4,1,"4_1",0.527272727272727,927
"1521","YDL110C","trc","T1-T1",0,1,2,-1.45891937019546,4,2,"4_2",0.478787878787879,947
"1522","YDR122W","trc","T1-T1",0,1,2,-0.839901640268864,4,2,"4_2",0.478787878787879,947
"1523","YDL110C","trc","T2-T1",2.14422533362677,2,3,1.26927105318213,4,2,"4_2",0.478787878787879,947
"1524","YDR122W","trc","T2-T1",1.0157842528676,2,3,1.37838921566399,4,2,"4_2",0.478787878787879,947
"1525","YDL110C","trc","T3-T1",1.39133104959875,3,4,0.311331165387433,4,2,"4_2",0.478787878787879,947
"1526","YDR122W","trc","T3-T1",-0.029132570360679,3,4,-0.903521955565618,4,2,"4_2",0.478787878787879,947
"1527","YDL110C","trc","T4-T1",0.879194188577094,4,5,-0.340282663526099,4,2,"4_2",0.478787878787879,947
"1528","YDR122W","trc","T4-T1",0.236574599775347,4,5,-0.323265090779029,4,2,"4_2",0.478787878787879,947
"1529","YDL110C","trc","T5-T1",1.31844870652898,5,6,0.218599815151994,4,2,"4_2",0.478787878787879,947
"1530","YDR122W","trc","T5-T1",0.699783177593099,5,6,0.688299470949523,4,2,"4_2",0.478787878787879,947
"1531","YDL110C","prt","T1-T1",0,1,2,-1.30739957734173,4,2,"4_2",0.478787878787879,947
"1532","YDR122W","prt","T1-T1",0,1,2,-1.51684604703306,4,2,"4_2",0.478787878787879,947
"1533","YDL110C","prt","T2-T1",0.435451896434483,2,3,0.0606272631357595,4,2,"4_2",0.478787878787879,947
"1534","YDR122W","prt","T2-T1",0.720782061583121,2,3,1.21337086002614,4,2,"4_2",0.478787878787879,947
"1535","YDL110C","prt","T3-T1",0.666668025423911,3,4,0.787021781103912,4,2,"4_2",0.478787878787879,947
"1536","YDR122W","prt","T3-T1",0.505767099317236,3,4,0.398925667037223,4,2,"4_2",0.478787878787879,947
"1537","YDL110C","prt","T4-T1",0.770620307934017,4,5,1.11360093661373,4,2,"4_2",0.478787878787879,947
"1538","YDR122W","prt","T4-T1",0.340915988558156,4,5,-0.225506201804489,4,2,"4_2",0.478787878787879,947
"1539","YDL110C","prt","T5-T1",0.208028979210785,5,6,-0.653850403511673,4,2,"4_2",0.478787878787879,947
"1540","YDR122W","prt","T5-T1",0.434784961252177,5,6,0.130055721774185,4,2,"4_2",0.478787878787879,947
"1541","YDL110C","trc","T1-T1",0,1,2,-1.14624827857645,4,2,"4_2",0.466666666666667,964
"1542","YDR122W","trc","T1-T1",0,1,2,-0.943669951732886,4,2,"4_2",0.466666666666667,964
"1543","YDL110C","trc","T2-T1",3.11817615237131,2,3,1.54238329388551,4,2,"4_2",0.466666666666667,964
"1544","YDR122W","trc","T2-T1",1.27194715768092,2,3,1.53374357250942,4,2,"4_2",0.466666666666667,964
"1545","YDL110C","trc","T3-T1",0.766847556061066,3,4,-0.485037862698199,4,2,"4_2",0.466666666666667,964
"1546","YDR122W","trc","T3-T1",0.648531724248882,3,4,0.31949672531976,4,2,"4_2",0.466666666666667,964
"1547","YDL110C","trc","T4-T1",1.59470890773614,4,5,0.228781388995438,4,2,"4_2",0.466666666666667,964
"1548","YDR122W","trc","T4-T1",0.429365685054512,4,5,-0.10738021392724,4,2,"4_2",0.466666666666667,964
"1549","YDL110C","trc","T5-T1",1.16715065999729,5,6,-0.139878541606297,4,2,"4_2",0.466666666666667,964
"1550","YDR122W","trc","T5-T1",0.0726381981056104,5,6,-0.802190132169049,4,2,"4_2",0.466666666666667,964
"1551","YDL110C","prt","T1-T1",0,1,2,-1.39518405222009,4,2,"4_2",0.466666666666667,964
"1552","YDR122W","prt","T1-T1",0,1,2,-1.62650806986019,4,2,"4_2",0.466666666666667,964
"1553","YDL110C","prt","T2-T1",0.672158538618671,2,3,0.418394804916782,4,2,"4_2",0.466666666666667,964
"1554","YDR122W","prt","T2-T1",0.342306415073758,2,3,0.0511876624456279,4,2,"4_2",0.466666666666667,964
"1555","YDL110C","prt","T3-T1",0.50913861807366,3,4,-0.0214560103390124,4,2,"4_2",0.466666666666667,964
"1556","YDR122W","prt","T3-T1",0.545010864009719,3,4,1.04467295493127,4,2,"4_2",0.466666666666667,964
"1557","YDL110C","prt","T4-T1",0.394247135058938,4,5,-0.331449490283198,4,2,"4_2",0.466666666666667,964
"1558","YDR122W","prt","T4-T1",0.336078640216007,4,5,0.020664391947295,4,2,"4_2",0.466666666666667,964
"1559","YDL110C","prt","T5-T1",1.00990951951787,5,6,1.32969474792552,4,2,"4_2",0.466666666666667,964
"1560","YDR122W","prt","T5-T1",0.435916123287539,5,6,0.509983060535997,4,2,"4_2",0.466666666666667,964
"1561","YDL110C","trc","T1-T1",0,1,2,-1.41565901681029,1,4,"1_4",0.781818181818182,972
"1562","YDR122W","trc","T1-T1",0,1,2,-0.717056475043485,1,4,"1_4",0.781818181818182,972
"1563","YDL110C","trc","T2-T1",3.1443884760015,2,3,1.38782598449657,1,4,"1_4",0.781818181818182,972
"1564","YDR122W","trc","T2-T1",1.57234906736868,2,3,1.72891092019379,1,4,"1_4",0.781818181818182,972
"1565","YDL110C","trc","T3-T1",1.39662396310039,3,4,-0.170452082965828,1,4,"1_4",0.781818181818182,972
"1566","YDR122W","trc","T3-T1",0.065085781459482,3,4,-0.615808156430718,1,4,"1_4",0.781818181818182,972
"1567","YDL110C","trc","T4-T1",1.58369945347668,4,5,-0.00365865544093617,1,4,"1_4",0.781818181818182,972
"1568","YDR122W","trc","T4-T1",0.423477336168069,4,5,-0.0582894249109985,1,4,"1_4",0.781818181818182,972
"1569","YDL110C","trc","T5-T1",1.8143031125505,5,6,0.201943770720484,1,4,"1_4",0.781818181818182,972
"1570","YDR122W","trc","T5-T1",0.243826385887142,5,6,-0.337756863808589,1,4,"1_4",0.781818181818182,972
"1571","YDL110C","prt","T1-T1",0,1,2,-1.28761822577009,1,4,"1_4",0.781818181818182,972
"1572","YDR122W","prt","T1-T1",0,1,2,-1.0337313616407,1,4,"1_4",0.781818181818182,972
"1573","YDL110C","prt","T2-T1",0.430853637432565,2,3,0.789790840307849,1,4,"1_4",0.781818181818182,972
"1574","YDR122W","prt","T2-T1",0.93681252446994,2,3,1.45874835219644,1,4,"1_4",0.781818181818182,972
"1575","YDL110C","prt","T3-T1",0.391234653807187,3,4,0.598763473653582,1,4,"1_4",0.781818181818182,972
"1576","YDR122W","prt","T3-T1",0.101836583309656,3,4,-0.762785349075994,1,4,"1_4",0.781818181818182,972
"1577","YDL110C","prt","T4-T1",0.427274152439657,4,5,0.772531952532251,1,4,"1_4",0.781818181818182,972
"1578","YDR122W","prt","T4-T1",0.34419509026565,4,5,-0.117967259773161,1,4,"1_4",0.781818181818182,972
"1579","YDL110C","prt","T5-T1",0.0858945484470903,5,6,-0.873468040723589,1,4,"1_4",0.781818181818182,972
"1580","YDR122W","prt","T5-T1",0.559824544946273,5,6,0.455735618293412,1,4,"1_4",0.781818181818182,972
"1581","YDL110C","trc","T1-T1",0,1,2,-1.31700805965492,1,2,"1_2",0.793939393939394,976
"1582","YDR122W","trc","T1-T1",0,1,2,-1.17669435760064,1,2,"1_2",0.793939393939394,976
"1583","YDL110C","trc","T2-T1",2.85545437787087,2,3,1.34719958632386,1,2,"1_2",0.793939393939394,976
"1584","YDR122W","trc","T2-T1",1.12685457290067,2,3,1.22099946308259,1,2,"1_2",0.793939393939394,976
"1585","YDL110C","trc","T3-T1",0.817357512881663,3,4,-0.554393831883148,1,2,"1_2",0.793939393939394,976
"1586","YDR122W","trc","T3-T1",0.911285429522433,3,4,0.762316669900598,1,2,"1_2",0.793939393939394,976
"1587","YDL110C","trc","T4-T1",1.63476366025287,4,5,0.20826577303767,1,2,"1_2",0.793939393939394,976
"1588","YDR122W","trc","T4-T1",0.208270423801407,4,5,-0.733541602854064,1,2,"1_2",0.793939393939394,976
"1589","YDL110C","trc","T5-T1",1.75016342686483,5,6,0.315936532176542,1,2,"1_2",0.793939393939394,976
"1590","YDR122W","trc","T5-T1",0.518670349165867,5,6,-0.0730801725284818,1,2,"1_2",0.793939393939394,976
"1591","YDL110C","prt","T1-T1",0,1,2,-1.00781510209824,1,2,"1_2",0.793939393939394,976
"1592","YDR122W","prt","T1-T1",0,1,2,-1.52744768836995,1,2,"1_2",0.793939393939394,976
"1593","YDL110C","prt","T2-T1",0.430777800871881,2,3,0.553625285632972,1,2,"1_2",0.793939393939394,976
"1594","YDR122W","prt","T2-T1",0.64662498165722,2,3,1.0181093052945,1,2,"1_2",0.793939393939394,976
"1595","YDL110C","prt","T3-T1",0.0868232619229279,3,4,-0.693106805880015,1,2,"1_2",0.793939393939394,976
