"","count2","dtname","pvalue","rho.est","gene","var","val","var.ori","var.new"
"5869",245,"trc",0.0920161352243043,0.377922077922078,"ENSG00000111057","t_8h",1.51455340625478,5,6
"5870",245,"trc",0.0920161352243043,0.377922077922078,"ENSG00000186831","t_8h",-0.629594911019994,5,6
"5871",245,"trc",0.0920161352243043,0.377922077922078,"ENSG00000099812","t_8h",0.501154382619297,5,6
"5872",245,"trc",0.0920161352243043,0.377922077922078,"ENSG00000111057","t_16h",0.527241081718805,6,7
"5873",245,"trc",0.0920161352243043,0.377922077922078,"ENSG00000186831","t_16h",-0.45503668992403,6,7
"5874",245,"trc",0.0920161352243043,0.377922077922078,"ENSG00000099812","t_16h",0.198968880120641,6,7
"5875",245,"trc",0.0920161352243043,0.377922077922078,"ENSG00000111057","t_24h",-0.842680820929386,7,8
"5876",245,"trc",0.0920161352243043,0.377922077922078,"ENSG00000186831","t_24h",-0.338945394173352,7,8
"5877",245,"trc",0.0920161352243043,0.377922077922078,"ENSG00000099812","t_24h",0.333804350881654,7,8
"5878",245,"trc",0.0920161352243043,0.377922077922078,"ENSG00000111057","t_30h",-1.70134451739185,8,9
"5879",245,"trc",0.0920161352243043,0.377922077922078,"ENSG00000186831","t_30h",0.0277807561901605,8,9
"5880",245,"trc",0.0920161352243043,0.377922077922078,"ENSG00000099812","t_30h",0.376721700191332,8,9
"5881",246,"trc",0.0167956901308731,0.520779220779221,"ENSG00000111057","t_0h",0.118543804640513,1,2
"5882",246,"trc",0.0167956901308731,0.520779220779221,"ENSG00000186831","t_0h",-0.733376768296819,1,2
"5883",246,"trc",0.0167956901308731,0.520779220779221,"ENSG00000099812","t_0h",-0.595732642162569,1,2
"5884",246,"trc",0.0167956901308731,0.520779220779221,"ENSG00000111057","t_0.5h",0.0736593666906261,2,3
"5885",246,"trc",0.0167956901308731,0.520779220779221,"ENSG00000186831","t_0.5h",-0.752425423433799,2,3
"5886",246,"trc",0.0167956901308731,0.520779220779221,"ENSG00000099812","t_0.5h",-0.739792231774541,2,3
"5887",246,"trc",0.0167956901308731,0.520779220779221,"ENSG00000111057","t_1h",0.0324441055753883,3,4
"5888",246,"trc",0.0167956901308731,0.520779220779221,"ENSG00000186831","t_1h",-0.71233182724767,3,4
"5889",246,"trc",0.0167956901308731,0.520779220779221,"ENSG00000099812","t_1h",-0.864452481697873,3,4
"5890",246,"trc",0.0167956901308731,0.520779220779221,"ENSG00000111057","t_2h",-0.0228006497377713,4,5
"5891",246,"trc",0.0167956901308731,0.520779220779221,"ENSG00000186831","t_2h",-0.396347783020386,4,5
"5892",246,"trc",0.0167956901308731,0.520779220779221,"ENSG00000099812","t_2h",-1.03780424579779,4,5
"5893",246,"trc",0.0167956901308731,0.520779220779221,"ENSG00000111057","t_8h",-1.39152065794188,5,6
"5894",246,"trc",0.0167956901308731,0.520779220779221,"ENSG00000186831","t_8h",1.53400766914759,5,6
"5895",246,"trc",0.0167956901308731,0.520779220779221,"ENSG00000099812","t_8h",1.31870501069671,5,6
"5896",246,"trc",0.0167956901308731,0.520779220779221,"ENSG00000111057","t_16h",-0.689945107220007,6,7
"5897",246,"trc",0.0167956901308731,0.520779220779221,"ENSG00000186831","t_16h",0.662623809124046,6,7
"5898",246,"trc",0.0167956901308731,0.520779220779221,"ENSG00000099812","t_16h",1.02864409747144,6,7
"5899",246,"trc",0.0167956901308731,0.520779220779221,"ENSG00000111057","t_24h",0.472591303560689,7,8
"5900",246,"trc",0.0167956901308731,0.520779220779221,"ENSG00000186831","t_24h",0.294665782339886,7,8
"5901",246,"trc",0.0167956901308731,0.520779220779221,"ENSG00000099812","t_24h",0.598401881196664,7,8
"5902",246,"trc",0.0167956901308731,0.520779220779221,"ENSG00000111057","t_30h",1.40702785231185,8,9
"5903",246,"trc",0.0167956901308731,0.520779220779221,"ENSG00000186831","t_30h",0.103184530558544,8,9
"5904",246,"trc",0.0167956901308731,0.520779220779221,"ENSG00000099812","t_30h",0.29203063789103,8,9
"5905",247,"trc",0.000118231855803975,0.754545454545455,"ENSG00000111057","t_0h",-0.268521947677496,1,2
"5906",247,"trc",0.000118231855803975,0.754545454545455,"ENSG00000186831","t_0h",-0.63274977155671,1,2
"5907",247,"trc",0.000118231855803975,0.754545454545455,"ENSG00000099812","t_0h",-0.690476340306997,1,2
"5908",247,"trc",0.000118231855803975,0.754545454545455,"ENSG00000111057","t_0.5h",-0.398518389182744,2,3
"5909",247,"trc",0.000118231855803975,0.754545454545455,"ENSG00000186831","t_0.5h",-0.635798663632317,2,3
"5910",247,"trc",0.000118231855803975,0.754545454545455,"ENSG00000099812","t_0.5h",-0.67084933409182,2,3
"5911",247,"trc",0.000118231855803975,0.754545454545455,"ENSG00000111057","t_1h",-0.517549045138917,3,4
"5912",247,"trc",0.000118231855803975,0.754545454545455,"ENSG00000186831","t_1h",-0.645623261783664,3,4
"5913",247,"trc",0.000118231855803975,0.754545454545455,"ENSG00000099812","t_1h",-0.655787534014116,3,4
"5914",247,"trc",0.000118231855803975,0.754545454545455,"ENSG00000111057","t_2h",-0.696508722264211,4,5
"5915",247,"trc",0.000118231855803975,0.754545454545455,"ENSG00000186831","t_2h",-0.671109298270744,4,5
"5916",247,"trc",0.000118231855803975,0.754545454545455,"ENSG00000099812","t_2h",-0.629459816300116,4,5
"5917",247,"trc",0.000118231855803975,0.754545454545455,"ENSG00000111057","t_8h",-0.584967023771148,5,6
"5918",247,"trc",0.000118231855803975,0.754545454545455,"ENSG00000186831","t_8h",-1.41236970729809,5,6
"5919",247,"trc",0.000118231855803975,0.754545454545455,"ENSG00000099812","t_8h",-0.184967354408366,5,6
"5920",247,"trc",0.000118231855803975,0.754545454545455,"ENSG00000111057","t_16h",0.0410966733261907,6,7
"5921",247,"trc",0.000118231855803975,0.754545454545455,"ENSG00000186831","t_16h",-0.140120697243513,6,7
"5922",247,"trc",0.000118231855803975,0.754545454545455,"ENSG00000099812","t_16h",0.602602583640368,6,7
"5923",247,"trc",0.000118231855803975,0.754545454545455,"ENSG00000111057","t_24h",0.925472517709266,7,8
"5924",247,"trc",0.000118231855803975,0.754545454545455,"ENSG00000186831","t_24h",1.48066898563066,7,8
"5925",247,"trc",0.000118231855803975,0.754545454545455,"ENSG00000099812","t_24h",1.01607670287219,7,8
"5926",247,"trc",0.000118231855803975,0.754545454545455,"ENSG00000111057","t_30h",1.49949594401908,8,9
"5927",247,"trc",0.000118231855803975,0.754545454545455,"ENSG00000186831","t_30h",2.65710241348055,8,9
"5928",247,"trc",0.000118231855803975,0.754545454545455,"ENSG00000099812","t_30h",1.21286105269638,8,9
"5929",248,"trc",0.00133793053184504,0.664935064935065,"ENSG00000111057","t_0h",-1.05888933069679,1,2
"5930",248,"trc",0.00133793053184504,0.664935064935065,"ENSG00000186831","t_0h",-0.744099224583944,1,2
"5931",248,"trc",0.00133793053184504,0.664935064935065,"ENSG00000099812","t_0h",0.346276389950331,1,2
"5932",248,"trc",0.00133793053184504,0.664935064935065,"ENSG00000111057","t_0.5h",-0.400957349311369,2,3
"5933",248,"trc",0.00133793053184504,0.664935064935065,"ENSG00000186831","t_0.5h",-0.611478804196829,2,3
"5934",248,"trc",0.00133793053184504,0.664935064935065,"ENSG00000099812","t_0.5h",0.0899040810377034,2,3
"5935",248,"trc",0.00133793053184504,0.664935064935065,"ENSG00000111057","t_1h",0.250753637605537,3,4
"5936",248,"trc",0.00133793053184504,0.664935064935065,"ENSG00000186831","t_1h",-0.500909533730764,3,4
"5937",248,"trc",0.00133793053184504,0.664935064935065,"ENSG00000099812","t_1h",-0.150608050306099,3,4
"5938",248,"trc",0.00133793053184504,0.664935064935065,"ENSG00000111057","t_2h",1.5724420189124,4,5
"5939",248,"trc",0.00133793053184504,0.664935064935065,"ENSG00000186831","t_2h",-0.345816848095816,4,5
"5940",248,"trc",0.00133793053184504,0.664935064935065,"ENSG00000099812","t_2h",-0.584543390017192,4,5
"5941",248,"trc",0.00133793053184504,0.664935064935065,"ENSG00000111057","t_8h",1.95440529843659,5,6
"5942",248,"trc",0.00133793053184504,0.664935064935065,"ENSG00000186831","t_8h",0.252503198714379,5,6
"5943",248,"trc",0.00133793053184504,0.664935064935065,"ENSG00000099812","t_8h",-0.719213815013024,5,6
"5944",248,"trc",0.00133793053184504,0.664935064935065,"ENSG00000111057","t_16h",0.629705774115532,6,7
"5945",248,"trc",0.00133793053184504,0.664935064935065,"ENSG00000186831","t_16h",0.733643830434588,6,7
"5946",248,"trc",0.00133793053184504,0.664935064935065,"ENSG00000099812","t_16h",-0.326471803801522,6,7
"5947",248,"trc",0.00133793053184504,0.664935064935065,"ENSG00000111057","t_24h",-0.933503106918965,7,8
"5948",248,"trc",0.00133793053184504,0.664935064935065,"ENSG00000186831","t_24h",0.667535669289176,7,8
"5949",248,"trc",0.00133793053184504,0.664935064935065,"ENSG00000099812","t_24h",0.362968319889773,7,8
"5950",248,"trc",0.00133793053184504,0.664935064935065,"ENSG00000111057","t_30h",-2.01395692338578,8,9
"5951",248,"trc",0.00133793053184504,0.664935064935065,"ENSG00000186831","t_30h",0.548621664917012,8,9
"5952",248,"trc",0.00133793053184504,0.664935064935065,"ENSG00000099812","t_30h",0.981688254994451,8,9
"5953",249,"trc",0.0705137285548455,0.403896103896104,"ENSG00000111057","t_0h",0.500391072771738,1,2
"5954",249,"trc",0.0705137285548455,0.403896103896104,"ENSG00000186831","t_0h",-0.472244753433182,1,2
"5955",249,"trc",0.0705137285548455,0.403896103896104,"ENSG00000099812","t_0h",0.890220179289925,1,2
"5956",249,"trc",0.0705137285548455,0.403896103896104,"ENSG00000111057","t_0.5h",0.376110169618146,2,3
"5957",249,"trc",0.0705137285548455,0.403896103896104,"ENSG00000186831","t_0.5h",-0.482916705512203,2,3
"5958",249,"trc",0.0705137285548455,0.403896103896104,"ENSG00000099812","t_0.5h",0.740428347701507,2,3
"5959",249,"trc",0.0705137285548455,0.403896103896104,"ENSG00000111057","t_1h",0.270266062482185,3,4
"5960",249,"trc",0.0705137285548455,0.403896103896104,"ENSG00000186831","t_1h",-0.505720875352001,3,4
"5961",249,"trc",0.0705137285548455,0.403896103896104,"ENSG00000099812","t_1h",0.630368398834751,3,4
"5962",249,"trc",0.0705137285548455,0.403896103896104,"ENSG00000111057","t_2h",0.107749899721086,4,5
"5963",249,"trc",0.0705137285548455,0.403896103896104,"ENSG00000186831","t_2h",-0.626494236327031,4,5
"5964",249,"trc",0.0705137285548455,0.403896103896104,"ENSG00000099812","t_2h",0.54145592886655,4,5
"5965",249,"trc",0.0705137285548455,0.403896103896104,"ENSG00000111057","t_8h",-0.656338230288999,5,6
"5966",249,"trc",0.0705137285548455,0.403896103896104,"ENSG00000186831","t_8h",1.50919642494541,5,6
"5967",249,"trc",0.0705137285548455,0.403896103896104,"ENSG00000099812","t_8h",-3.16789510429584,5,6
"5968",249,"trc",0.0705137285548455,0.403896103896104,"ENSG00000111057","t_16h",-0.616540593286433,6,7
"5969",249,"trc",0.0705137285548455,0.403896103896104,"ENSG00000186831","t_16h",1.54437184110833,6,7
"5970",249,"trc",0.0705137285548455,0.403896103896104,"ENSG00000099812","t_16h",-1.68119525942349,6,7
"5971",249,"trc",0.0705137285548455,0.403896103896104,"ENSG00000111057","t_24h",-0.13993069037251,7,8
"5972",249,"trc",0.0705137285548455,0.403896103896104,"ENSG00000186831","t_24h",-0.0526569887285432,7,8
"5973",249,"trc",0.0705137285548455,0.403896103896104,"ENSG00000099812","t_24h",0.351221101250802,7,8
"5974",249,"trc",0.0705137285548455,0.403896103896104,"ENSG00000111057","t_30h",0.15829233368971,8,9
"5975",249,"trc",0.0705137285548455,0.403896103896104,"ENSG00000186831","t_30h",-0.913534720020415,8,9
"5976",249,"trc",0.0705137285548455,0.403896103896104,"ENSG00000099812","t_30h",1.69539641596076,8,9
"5977",250,"trc",0.00202086036284834,0.645454545454546,"ENSG00000111057","t_0h",-0.733724567668954,1,2
"5978",250,"trc",0.00202086036284834,0.645454545454546,"ENSG00000186831","t_0h",0.125112890787682,1,2
"5979",250,"trc",0.00202086036284834,0.645454545454546,"ENSG00000099812","t_0h",0.0821096903697655,1,2
"5980",250,"trc",0.00202086036284834,0.645454545454546,"ENSG00000111057","t_0.5h",-0.715159014803476,2,3
"5981",250,"trc",0.00202086036284834,0.645454545454546,"ENSG00000186831","t_0.5h",0.146104598186842,2,3
"5982",250,"trc",0.00202086036284834,0.645454545454546,"ENSG00000099812","t_0.5h",0.0565623762941933,2,3
"5983",250,"trc",0.00202086036284834,0.645454545454546,"ENSG00000111057","t_1h",-0.680471525489211,3,4
"5984",250,"trc",0.00202086036284834,0.645454545454546,"ENSG00000186831","t_1h",0.103572348686381,3,4
"5985",250,"trc",0.00202086036284834,0.645454545454546,"ENSG00000099812","t_1h",0.0293114126075521,3,4
"5986",250,"trc",0.00202086036284834,0.645454545454546,"ENSG00000111057","t_2h",-0.566003680841605,4,5
"5987",250,"trc",0.00202086036284834,0.645454545454546,"ENSG00000186831","t_2h",-0.229176778469154,4,5
"5988",250,"trc",0.00202086036284834,0.645454545454546,"ENSG00000099812","t_2h",-0.0366482097844399,4,5
"5989",250,"trc",0.00202086036284834,0.645454545454546,"ENSG00000111057","t_8h",0.502687997273817,5,6
"5990",250,"trc",0.00202086036284834,0.645454545454546,"ENSG00000186831","t_8h",-0.376392792673901,5,6
"5991",250,"trc",0.00202086036284834,0.645454545454546,"ENSG00000099812","t_8h",0.622377596544983,5,6
"5992",250,"trc",0.00202086036284834,0.645454545454546,"ENSG00000111057","t_16h",0.965632758238947,6,7
"5993",250,"trc",0.00202086036284834,0.645454545454546,"ENSG00000186831","t_16h",-0.586038606031035,6,7
"5994",250,"trc",0.00202086036284834,0.645454545454546,"ENSG00000099812","t_16h",0.215359081078194,6,7
"5995",250,"trc",0.00202086036284834,0.645454545454546,"ENSG00000111057","t_24h",0.580021725548358,7,8
"5996",250,"trc",0.00202086036284834,0.645454545454546,"ENSG00000186831","t_24h",0.168234798114903,7,8
"5997",250,"trc",0.00202086036284834,0.645454545454546,"ENSG00000099812","t_24h",-0.413325609798903,7,8
"5998",250,"trc",0.00202086036284834,0.645454545454546,"ENSG00000111057","t_30h",0.647016338578443,8,9
"5999",250,"trc",0.00202086036284834,0.645454545454546,"ENSG00000186831","t_30h",0.648583521291175,8,9
"6000",250,"trc",0.00202086036284834,0.645454545454546,"ENSG00000099812","t_30h",-0.555746368224958,8,9
"6001",251,"trc",0.00699347093002666,0.577922077922078,"ENSG00000111057","t_0h",0.660318838537125,1,2
"6002",251,"trc",0.00699347093002666,0.577922077922078,"ENSG00000186831","t_0h",0.0485735646811951,1,2
"6003",251,"trc",0.00699347093002666,0.577922077922078,"ENSG00000099812","t_0h",-0.880490845979478,1,2
"6004",251,"trc",0.00699347093002666,0.577922077922078,"ENSG00000111057","t_0.5h",0.713774454456755,2,3
"6005",251,"trc",0.00699347093002666,0.577922077922078,"ENSG00000186831","t_0.5h",0.211959148858941,2,3
"6006",251,"trc",0.00699347093002666,0.577922077922078,"ENSG00000099812","t_0.5h",-0.421496212014354,2,3
"6007",251,"trc",0.00699347093002666,0.577922077922078,"ENSG00000111057","t_1h",0.777902652780365,3,4
"6008",251,"trc",0.00699347093002666,0.577922077922078,"ENSG00000186831","t_1h",0.337974908306783,3,4
"6009",251,"trc",0.00699347093002666,0.577922077922078,"ENSG00000099812","t_1h",0.0314535676655657,3,4
"6010",251,"trc",0.00699347093002666,0.577922077922078,"ENSG00000111057","t_2h",0.983050287751429,4,5
"6011",251,"trc",0.00699347093002666,0.577922077922078,"ENSG00000186831","t_2h",0.400918252015797,4,5
"6012",251,"trc",0.00699347093002666,0.577922077922078,"ENSG00000099812","t_2h",0.940005800140362,4,5
"6013",251,"trc",0.00699347093002666,0.577922077922078,"ENSG00000111057","t_8h",-0.916841631528046,5,6
"6014",251,"trc",0.00699347093002666,0.577922077922078,"ENSG00000186831","t_8h",0.190724192865382,5,6
"6015",251,"trc",0.00699347093002666,0.577922077922078,"ENSG00000099812","t_8h",0.255299393448475,5,6
"6016",251,"trc",0.00699347093002666,0.577922077922078,"ENSG00000111057","t_16h",-1.33555479033042,6,7
"6017",251,"trc",0.00699347093002666,0.577922077922078,"ENSG00000186831","t_16h",-0.1209049666811,6,7
"6018",251,"trc",0.00699347093002666,0.577922077922078,"ENSG00000099812","t_16h",-0.101074060419378,6,7
"6019",251,"trc",0.00699347093002666,0.577922077922078,"ENSG00000111057","t_24h",-0.678957830560088,7,8
"6020",251,"trc",0.00699347093002666,0.577922077922078,"ENSG00000186831","t_24h",-0.398806302611776,7,8
"6021",251,"trc",0.00699347093002666,0.577922077922078,"ENSG00000099812","t_24h",-0.0279918963011998,7,8
"6022",251,"trc",0.00699347093002666,0.577922077922078,"ENSG00000111057","t_30h",-0.203692008155655,8,9
"6023",251,"trc",0.00699347093002666,0.577922077922078,"ENSG00000186831","t_30h",-0.670438821694391,8,9
"6024",251,"trc",0.00699347093002666,0.577922077922078,"ENSG00000099812","t_30h",0.204294240071409,8,9
"6025",252,"trc",0.00034961958122555,0.719480519480519,"ENSG00000111057","t_0h",0.0293162985844742,1,2
"6026",252,"trc",0.00034961958122555,0.719480519480519,"ENSG00000186831","t_0h",0.802352884573887,1,2
"6027",252,"trc",0.00034961958122555,0.719480519480519,"ENSG00000099812","t_0h",-0.411709729884326,1,2
"6028",252,"trc",0.00034961958122555,0.719480519480519,"ENSG00000111057","t_0.5h",0.0793220162935573,2,3
"6029",252,"trc",0.00034961958122555,0.719480519480519,"ENSG00000186831","t_0.5h",0.889963681023932,2,3
"6030",252,"trc",0.00034961958122555,0.719480519480519,"ENSG00000099812","t_0.5h",-0.525982515199879,2,3
"6031",252,"trc",0.00034961958122555,0.719480519480519,"ENSG00000111057","t_1h",0.111887894047131,3,4
"6032",252,"trc",0.00034961958122555,0.719480519480519,"ENSG00000186831","t_1h",0.950421497623987,3,4
"6033",252,"trc",0.00034961958122555,0.719480519480519,"ENSG00000099812","t_1h",-0.613364181081044,3,4
"6034",252,"trc",0.00034961958122555,0.719480519480519,"ENSG00000111057","t_2h",0.114151009765231,4,5
"6035",252,"trc",0.00034961958122555,0.719480519480519,"ENSG00000186831","t_2h",0.99130857014041,4,5
"6036",252,"trc",0.00034961958122555,0.719480519480519,"ENSG00000099812","t_2h",-0.718686766341958,4,5
"6037",252,"trc",0.00034961958122555,0.719480519480519,"ENSG00000111057","t_8h",1.22368279971933,5,6
"6038",252,"trc",0.00034961958122555,0.719480519480519,"ENSG00000186831","t_8h",-0.0224982631859373,5,6
"6039",252,"trc",0.00034961958122555,0.719480519480519,"ENSG00000099812","t_8h",0.0689565144582052,5,6
"6040",252,"trc",0.00034961958122555,0.719480519480519,"ENSG00000111057","t_16h",-0.328979878593349,6,7
"6041",252,"trc",0.00034961958122555,0.719480519480519,"ENSG00000186831","t_16h",-0.922452562472265,6,7
"6042",252,"trc",0.00034961958122555,0.719480519480519,"ENSG00000099812","t_16h",0.645145720274527,6,7
"6043",252,"trc",0.00034961958122555,0.719480519480519,"ENSG00000111057","t_24h",-0.390882090877867,7,8
"6044",252,"trc",0.00034961958122555,0.719480519480519,"ENSG00000186831","t_24h",-1.25962717558876,7,8
"6045",252,"trc",0.00034961958122555,0.719480519480519,"ENSG00000099812","t_24h",0.675676170252511,7,8
"6046",252,"trc",0.00034961958122555,0.719480519480519,"ENSG00000111057","t_30h",-0.838498039226497,8,9
"6047",252,"trc",0.00034961958122555,0.719480519480519,"ENSG00000186831","t_30h",-1.42946863939235,8,9
"6048",252,"trc",0.00034961958122555,0.719480519480519,"ENSG00000099812","t_30h",0.879964780222518,8,9
"6049",253,"trc",0.000118231855803975,0.754545454545455,"ENSG00000111057","t_0h",1.8179511898885,1,2
"6050",253,"trc",0.000118231855803975,0.754545454545455,"ENSG00000186831","t_0h",-0.14108166610231,1,2
"6051",253,"trc",0.000118231855803975,0.754545454545455,"ENSG00000099812","t_0h",-0.284671697476785,1,2
"6052",253,"trc",0.000118231855803975,0.754545454545455,"ENSG00000111057","t_0.5h",1.4955902510235,2,3
"6053",253,"trc",0.000118231855803975,0.754545454545455,"ENSG00000186831","t_0.5h",-0.435851006826244,2,3
